userId,movieId,rating
52428,135143,5.0
52643,316,3.5
52643,507,3.5
52643,3897,4.0
52643,6567,3.0
52643,5556,2.0
52643,5313,3.0
52643,4270,3.0
52643,4701,3.0
52643,21,2.5
52643,7753,4.0
52675,5610,3.5
52675,3124,3.5
52675,5068,2.5
52675,5016,3.5
52675,4765,4.0
52675,3556,3.0
52675,4849,4.0
52675,2413,3.0
52681,2081,4.0
52681,4701,3.0
52695,60069,4.5
52695,50912,4.5
52695,6942,4.5
52695,54881,3.0
529,3897,4.5
53055,4006,1.0
53055,2021,4.0
53055,1186,5.0
53055,4671,4.0
53055,1185,3.0
53424,2447,3.0
53424,3253,4.0
53452,608,5.0
53452,235,3.5
53456,1986,1.0
53456,1336,2.0
53456,842,3.0
53456,1995,2.0
53456,606,1.0
53456,590,5.0
53456,1283,3.0
53456,1556,1.0
53456,2260,4.0
53456,2422,1.0
53456,2421,3.0
53456,2402,3.0
53456,2412,2.0
53456,1792,2.0
53456,2334,3.0
53456,1552,4.0
53458,2572,2.0
53458,6942,4.0
5356,4448,4.0
5356,3951,3.0
5356,4017,5.0
5356,1304,4.0
5356,908,4.0
5356,3897,5.0
5356,1148,3.0
5356,3635,5.0
5356,3174,2.0
5356,1882,1.0
5356,3484,3.0
5356,1854,2.0
5356,3556,2.0
5356,2377,1.0
5356,481,3.0
5356,2492,3.0
5356,3181,4.0
5356,2944,3.0
5356,3863,3.0
5356,2885,3.0
5356,2903,1.0
53684,539,4.0
54127,1201,4.5
54127,5617,4.5
54127,1748,4.5
54127,2916,3.0
54127,1036,4.0
54127,1265,4.5
54127,539,3.0
54287,111,5.0
54287,1517,0.5
54482,908,4.5
54482,6016,4.5
54482,1304,4.0
54482,5349,3.5
54482,1127,3.0
54482,235,3.5
54708,539,5.0
54716,2355,4.0
54716,45517,5.0
54730,880,3.0
54860,68954,3.5
54860,56174,5.0
54950,2355,5.0
54950,1127,5.0
54950,1231,5.0
5521,3253,5.0
5530,33166,3.0
56156,69481,4.5
56156,50872,4.0
56156,58559,4.0
56156,60069,5.0
56156,7371,4.5
56156,1211,5.0
56181,2344,4.0
56181,6617,4.0
56181,6953,4.5
56181,33154,4.5
56181,1204,4.0
56181,6377,4.0
56181,39292,4.0
56181,1719,3.5
56454,86377,4.5
56724,1614,3.0
5673,1060,4.0
5673,358,4.0
5673,608,3.0
5673,2081,3.0
5673,736,2.0
57038,2289,4.0
57038,1036,4.0
57038,608,5.0
57038,1953,5.0
57038,1077,5.0
57547,590,5.0
57547,1304,5.0
57555,5418,3.0
57555,2961,3.5
57555,507,4.0
57555,2857,4.0
57555,1953,4.0
57555,1385,4.0
57555,2403,3.5
57555,2355,3.0
57555,2916,3.0
57555,1096,2.0
57555,2064,4.5
57555,6617,3.5
57555,6979,3.0
57555,303,4.0
57555,7348,3.5
57555,7137,5.0
585,154,4.0
585,308,3.0
58696,736,3.0
58761,1466,5.0
58761,736,4.0
58868,68157,4.0
58905,1204,5.0
58905,1270,4.0
58912,1220,4.0
58918,539,3.0
58918,377,4.0
59141,1207,4.0
59141,750,4.0
59141,1204,5.0
59141,3171,4.0
59183,733,4.5
59183,5418,4.0
59183,8636,3.5
59192,8912,2.5
59192,184017,4.0
59192,163985,3.5
59192,176101,3.0
59192,128838,3.0
59192,118082,3.5
59192,66171,3.5
59192,166528,4.0
59192,2953,3.5
59192,5151,3.0
59192,122920,4.0
59192,134368,3.5
59192,3968,2.0
59192,62434,3.5
59192,4270,3.5
59192,84772,4.0
59192,106642,4.0
59192,106441,4.0
59192,106696,4.5
59198,3556,3.0
59198,5617,3.5
59198,590,3.5
59198,3897,3.5
59329,316,5.0
5948,174055,4.0
5948,166528,4.0
5948,76030,2.5
5948,5418,3.0
5948,130508,4.5
5948,106918,3.5
5948,101962,4.0
5948,134170,4.0
5948,70533,4.0
5948,2377,3.0
5948,97225,2.5
5948,104243,2.5
5948,3698,3.0
5948,765,3.0
5948,111364,2.5
5948,2366,4.0
5948,85179,3.0
5948,3706,3.5
5948,68954,4.0
5948,87222,2.5
5948,1077,3.5
5948,48783,4.0
5948,93766,2.5
5948,84944,4.0
5948,799,3.5
5948,79132,4.0
5948,405,2.0
5948,507,3.5
59684,4701,3.5
59900,49272,4.0
59900,1201,5.0
59900,6016,3.5
59900,47099,5.0
60838,2701,1.0
60838,2961,4.0
60838,2702,1.0
60838,2560,4.0
60838,2574,3.0
60909,1265,4.0
60909,1276,3.0
61117,166528,3.5
61117,590,3.5
61117,4662,4.0
61117,68135,3.5
61117,1036,2.0
61117,1270,3.5
61117,2403,3.5
61117,2410,3.5
61117,4214,3.0
61117,60069,3.0
61117,78637,2.0
61117,97225,3.0
61117,111,3.0
61117,1220,4.0
61117,60516,3.0
61117,72701,3.0
61117,1201,3.5
61117,2085,3.0
61117,51086,4.0
61117,56174,4.0
61117,59022,3.5
61117,166534,4.0
61117,167832,4.0
61117,44840,3.0
61117,47099,4.0
61117,53125,4.5
61117,53318,3.5
61117,58559,3.5
61117,61248,3.5
61117,164200,3.5
61146,3484,1.0
61146,5313,1.0
61146,2231,2.0
61146,177593,4.0
61146,47099,1.5
61146,179133,4.0
61146,174055,3.0
61146,1233,3.5
61146,3897,2.0
61146,2788,2.0
61146,2916,3.0
61146,134368,1.5
61146,62434,2.0
61146,86320,3.0
61146,1220,2.5
61146,5159,3.5
61146,2701,1.0
61146,7254,2.0
61146,8636,0.5
61146,122924,1.0
61146,2953,4.5
61146,87222,1.0
61146,1552,2.5
61146,3785,1.0
61146,104243,3.5
61146,736,1.0
61146,111364,2.0
61146,7318,2.5
61146,2167,2.0
61248,113225,4.0
61248,7254,4.0
61248,6006,3.5
61248,1625,4.5
61869,79132,4.0
61966,6197,2.0
61966,3556,3.5
61966,581,3.5
61966,39292,3.5
61966,3083,4.0
61966,2355,3.0
61966,590,3.0
61986,908,5.0
61986,750,5.0
61986,49272,4.0
61986,68954,4.5
61986,1201,4.5
61986,166528,4.5
62304,1127,4.0
62304,1220,4.0
62304,2916,4.0
62610,111,5.0
62610,1204,3.0
62610,1734,4.0
6265,1036,3.5
6265,1265,4.0
62938,59315,4.0
62938,68157,4.0
62982,300,3.0
62982,1077,3.0
62982,1270,4.0
62982,111,4.0
62982,1276,4.0
62982,1283,4.0
64132,1211,5.0
64132,2366,3.0
64132,1220,2.0
64132,2916,4.0
64132,2344,5.0
64132,3430,2.0
64132,3576,3.0
64165,1060,5.0
64165,346,5.0
64170,3897,4.0
64437,69481,1.0
64553,176101,3.5
64553,183897,4.5
64553,177593,3.0
64553,1201,5.0
64553,316,3.5
64553,2944,3.5
64553,3968,3.5
64553,1687,2.0
64553,1619,3.5
64553,3301,4.0
64553,1729,3.0
64553,2167,3.0
64553,59022,2.0
64553,71530,2.5
64553,45517,3.0
64553,45447,2.5
64553,56174,3.5
64553,30793,1.0
64553,8368,3.0
64682,1917,3.0
64770,5680,3.0
64770,5617,4.0
64770,1127,3.5
64770,41025,4.0
64770,105593,4.5
64770,122924,1.0
64770,3741,3.0
64770,3504,3.5
64770,85881,4.0
64770,80398,4.5
64770,2788,2.0
64770,1625,3.0
64770,1220,5.0
64770,2076,4.0
64770,3703,0.5
64770,1466,4.0
64770,52328,1.0
64770,2176,2.0
64770,1233,4.0
64770,2183,3.5
64770,1953,3.5
64965,45517,2.0
64965,56949,3.0
64965,2953,1.5
64965,8636,3.0
65011,60069,3.5
65109,5673,4.0
65109,42,4.0
65168,539,4.5
65269,79132,4.0
65316,543,4.0
65415,35836,4.0
6548,87222,4.0
6548,97225,4.5
6548,59615,5.0
6548,135143,4.5
6548,35836,3.0
65616,49272,4.0
65719,3785,4.0
65719,2355,2.5
65719,5530,0.5
65731,6666,2.5
65731,3629,3.0
6577,912,4.0
6577,934,5.0
6577,543,3.0
66141,5418,3.0
66141,1748,3.0
66141,5383,3.0
66141,1201,4.5
66141,49272,4.5
66141,26565,3.5
66141,1466,4.5
66141,1619,4.0
66141,53125,4.0
66141,45447,2.0
66284,47099,3.0
66284,57910,3.0
66284,733,2.5
66284,2702,4.0
66284,3863,3.0
66284,53318,3.5
66284,8830,2.0
66284,1882,2.0
66284,56174,2.0
66284,6464,2.5
66284,52328,3.0
66284,5159,3.0
66284,58301,3.0
66284,55267,4.0
66284,55280,3.5
66284,235,4.0
66598,40414,4.0
66598,64032,3.0
66598,45950,2.5
66664,590,3.0
66664,2016,3.0
66664,2081,5.0
67099,62434,3.5
6710,2076,3.5
6710,4928,4.5
67204,56174,1.5
67204,4270,4.0
6727,750,4.0
6727,316,4.0
6727,1231,5.0
6727,21,3.0
67273,2402,2.0
67273,1882,0.5
67273,33493,0.5
67273,2464,2.5
67273,111364,0.5
67273,4064,0.5
67273,1587,1.5
67273,8636,2.5
67273,377,2.5
67273,4352,2.5
67273,1625,1.5
67273,1036,3.0
67273,70293,3.0
67273,59615,3.0
67273,2572,3.5
67273,2916,2.5
67273,1231,3.0
67273,4496,2.0
67273,58103,3.5
67616,3968,2.5
67616,7773,5.0
67616,1517,4.5
67629,5016,4.0
67629,55284,4.0
67629,97870,4.5
67629,7254,4.0
67629,33154,5.0
67629,316,3.0
67629,56174,3.5
67629,97860,3.5
67629,49272,3.5
67629,5418,4.5
67832,6016,4.0
67832,1201,5.0
67832,608,4.0
68227,750,2.5
68227,79132,4.0
68264,2186,4.0
68264,1759,3.0
68264,608,4.0
68500,1201,4.5
68621,68157,4.0
68855,166528,3.0
68855,106696,3.0
68855,6377,4.0
68856,45517,4.0
68856,8636,4.0
68856,5349,4.0
68856,4270,3.5
68856,86377,5.0
68856,50912,4.0
68856,62434,4.0
68856,59615,3.0
68856,30793,3.0
6888,51086,3.5
68979,1304,3.0
68979,2085,4.0
68979,1619,3.0
68979,2402,2.0
68979,3062,4.0
68979,2803,3.0
68979,1882,5.0
68979,2667,3.0
68979,3032,5.0
68979,539,3.0
68979,2496,4.0
68979,1950,4.0
68979,2184,4.0
68979,2649,2.0
68979,2780,3.0
68979,111,4.0
68979,912,3.0
69135,507,5.0
69135,165,5.0
69135,316,5.0
69135,1687,3.0
70061,68954,3.5
70061,50872,4.0
70061,608,4.0
70061,174055,4.5
7011,736,5.0
70262,1283,3.0
70495,1185,4.0
70495,2972,3.0
70495,1204,5.0
70495,2944,3.0
70495,3062,3.0
70495,154,3.0
70522,987,5.0
70773,1265,2.0
70773,590,5.0
70773,1270,3.0
71019,68157,4.0
71019,68954,3.5
71019,60069,3.0
71483,8529,3.5
71483,45447,3.0
71483,53125,3.0
71597,30793,2.0
71597,2702,2.0
71947,818,1.5
71947,1077,3.5
71947,1207,5.0
71947,1224,5.0
71947,1552,0.5
71947,1619,2.0
71947,1920,0.5
71947,1719,5.0
71947,2085,4.0
71947,2186,5.0
71947,2701,0.5
71947,2964,0.5
71947,3301,2.5
71947,3556,4.0
71947,5284,0.5
71947,5418,2.5
71947,6797,3.0
71947,235,4.0
72015,2355,4.0
7209,6466,3.0
7209,6356,1.5
7209,934,2.0
7209,590,4.0
72475,4701,4.0
72475,1882,3.0
72475,3926,3.0
72475,3660,3.0
72475,3698,3.0
72475,316,4.0
72475,1917,3.0
72734,59315,4.0
72734,69481,4.0
7294,539,4.0
7294,1265,4.0
7294,3556,1.0
7294,1036,3.0
73030,1204,4.5
73076,2403,4.0
73076,27788,4.5
73076,81819,4.5
73076,3504,4.5
73076,6187,4.5
73076,1304,4.5
73076,1276,4.5
73076,1204,4.5
73076,1233,4.5
73076,1265,4.5
73095,3785,2.5
73095,56174,3.5
73095,50872,3.5
73095,68954,3.5
73201,5617,5.0
73201,3083,5.0
73419,733,4.0
73419,1270,4.5
7346,30793,4.0
7346,2355,3.5
7346,1517,3.5
7346,2916,3.0
7346,799,4.0
7346,111,4.5
73525,2046,4.0
74332,134170,4.0
74332,8785,5.0
74332,68347,3.5
74332,3897,3.5
74332,1953,4.0
74332,69481,4.0
74332,71530,2.5
74332,113225,4.5
74332,1587,2.5
74332,84392,4.0
74332,4334,4.0
74332,5515,4.0
74332,5485,3.5
74332,4654,2.5
74332,1211,4.5
74332,42094,4.5
74332,8239,4.0
74332,154,4.0
74332,5891,2.5
74332,26663,3.0
74332,25930,5.0
74332,3992,4.0
74332,5016,4.0
74332,1677,2.5
74332,62434,3.0
74332,4501,3.0
74332,1950,4.5
74332,2164,1.0
74332,5202,4.5
74332,52528,4.5
74332,68954,3.0
74332,2176,4.0
74332,68157,3.0
74332,79132,3.0
74332,3741,4.0
74332,308,4.0
74332,60069,3.0
74332,3629,4.5
74332,2727,4.0
74332,1233,4.0
74332,3504,4.0
74332,1304,4.5
7438,204,0.5
75077,736,5.0
752,1265,4.0
7520,6942,1.5
7520,1466,4.0
755,105,2.0
755,461,4.0
755,2496,3.0
755,539,4.0
75527,1950,4.0
75527,1920,2.0
75527,2803,3.0
75527,105,3.0
75527,465,3.0
75527,1404,3.0
75527,154,3.0
75527,2081,2.0
75527,21,4.0
75527,1466,3.0
75527,2611,4.0
75886,68157,3.5
76114,1270,4.0
76114,1162,4.0
76114,235,5.0
76114,3504,5.0
76170,5349,3.0
76170,2916,3.0
76170,3062,3.5
76170,5418,3.5
76170,1265,3.0
76170,1036,4.0
76170,910,3.0
76170,60516,1.5
7622,750,5.0
7622,908,4.0
7622,1270,5.0
7622,6377,4.5
7622,2085,3.5
7622,31737,3.5
7622,50872,4.5
7622,1207,4.0
7622,2355,3.5
7622,3182,4.0
7622,3253,4.5
7622,6893,3.0
7622,45517,3.0
7622,68954,4.5
7622,72701,2.5
7622,84944,4.0
7622,86014,2.5
7622,91653,3.5
76228,59022,3.0
76232,1625,3.0
76232,6377,3.0
76232,7371,4.5
76232,33166,3.0
76232,1552,2.0
76232,2355,2.5
76232,18,3.5
76232,111,5.0
7665,5516,3.5
77061,5349,4.5
77061,6377,4.5
77971,7362,1.0
77971,7318,1.0
77971,7348,2.5
77971,7371,3.0
77971,1220,3.0
77971,1127,2.5
77971,750,4.0
77971,2355,2.0
78489,1619,3.5
78489,2412,1.5
78489,4448,3.0
78489,1552,2.5
78489,6006,2.0
78489,51086,3.0
78489,4951,3.5
78489,36519,1.0
78489,37386,3.0
78489,3484,2.0
78489,5313,1.0
78489,5151,2.5
78489,46530,1.5
78489,4214,3.0
78489,2421,2.0
78489,30793,3.0
78489,2953,2.0
78861,608,5.0
78934,60069,3.0
78934,68954,5.0
78934,68157,4.5
78934,79132,5.0
78934,55267,1.5
79235,2916,3.0
79235,2240,2.0
79235,1517,1.0
79235,3635,5.0
79235,21,4.0
79458,18,5.0
79458,8368,4.0
79458,7254,5.0
79458,68954,5.0
79458,51086,5.0
79458,67197,5.0
79458,45447,5.0
79458,2410,3.0
79458,30793,5.0
79458,5313,3.5
79458,8529,4.0
79484,69481,4.5
79646,377,5.0
79646,1265,0.5
79662,111,4.0
79662,2916,3.0
79692,733,3.0
79901,608,5.0
80115,45517,4.0
80115,68,3.5
80115,1009,3.5
80115,1920,3.5
80115,2788,3.5
80115,18,3.5
80115,481,3.5
80115,6979,3.5
80115,3032,3.5
80115,5313,3.0
80115,2701,3.0
80115,2953,3.5
80115,6078,3.5
80115,2148,4.0
80115,2021,4.5
80115,3301,4.0
80115,3703,4.5
80115,5478,3.0
80192,7293,2.5
80192,539,3.5
80192,1517,4.0
80192,377,3.5
80230,2916,5.0
80230,1748,5.0
80230,1233,4.0
80230,2944,5.0
80790,1184,4.0
80790,2231,4.0
80790,590,5.0
80967,1748,4.0
80967,2572,3.0
80967,2422,3.0
80967,2421,3.5
80967,2410,3.0
81203,4006,5.0
81203,4270,2.0
81203,1127,3.0
81203,2492,4.0
81203,2572,2.0
81203,2085,2.0
81203,2857,2.0
81203,3802,2.0
81372,6679,3.5
81372,7171,4.0
81372,111,4.5
81372,6377,4.0
81372,608,4.0
81372,1204,5.0
81372,2186,4.0
81372,1233,4.0
81372,1950,4.0
81372,912,4.0
81673,3634,2.0
81673,1950,2.0
81673,67197,3.0
81688,79132,4.5
81688,122920,4.5
81760,1036,2.0
82034,888,3.0
82034,842,3.0
82034,405,1.0
82034,1201,5.0
82034,303,4.0
82256,2140,4.5
82256,5349,4.5
82256,2701,2.5
8253,8879,4.5
8253,177593,5.0
8253,166492,3.0
8253,166534,3.5
8253,166528,4.0
8253,1625,4.0
8253,736,4.0
8253,608,4.0
8253,300,4.0
8253,5965,4.0
8253,163985,3.5
8253,52328,4.0
8253,122920,3.5
8253,18,5.0
8253,2402,2.5
82729,2355,3.0
82729,1220,4.0
82771,7254,2.0
82771,2176,1.5
82771,1148,3.5
82839,6377,4.0
82839,608,4.0
82840,79132,4.5
82840,62049,4.0
83113,47099,4.5
83171,33493,2.0
83171,59315,3.0
83171,2355,3.5
83171,1552,3.0
83171,8636,4.0
83232,6617,4.0
83585,33166,1.5
83585,56174,4.0
83840,5418,3.0
84283,174055,4.5
84283,6377,4.5
84304,1920,3.0
84304,3489,4.0
84304,3550,3.0
84304,2366,5.0
84304,2701,2.0
84304,3897,4.0
84366,539,2.0
84377,1304,4.5
84377,1036,3.5
84377,1265,4.5
84817,62344,4.0
84817,58559,4.5
84817,8731,3.5
84924,4178,4.0
84924,377,3.0
84924,3181,4.0
84924,3723,5.0
84924,3083,3.0
84924,1619,4.0
84924,21,4.0
84924,2240,3.0
85107,46530,4.5
85107,106918,4.5
85107,106696,4.5
85107,91974,5.0
85261,1233,5.0
85261,1207,4.0
85261,908,5.0
85261,64,4.0
85380,68954,4.0
85380,35836,3.0
85380,1036,4.5
85380,1265,3.0
85420,122924,0.5
85420,45517,5.0
85420,8529,5.0
85420,167832,3.0
85420,47099,5.0
85420,60069,4.5
85420,1127,3.5
85420,7371,5.0
85420,1619,5.0
85420,53318,3.0
85420,86320,5.0
85696,8368,4.5
85866,543,3.0
85866,736,3.0
86007,58559,5.0
86007,79132,5.0
86024,62344,3.5
86024,6006,4.0
86509,543,2.0
86509,539,4.0
87323,1127,4.0
87323,2916,4.0
87323,1204,5.0
87323,1950,5.0
87325,59315,4.0
87325,30812,5.0
87325,58559,4.5
87402,2953,3.0
87402,5553,4.0
87402,4270,2.0
87402,3301,1.0
87402,3189,3.0
87402,3556,2.0
87402,3893,2.0
87402,3897,2.0
87402,4017,1.0
8748,1854,3.0
8748,2496,4.0
8748,2572,4.0
87704,204,3.0
87704,1385,3.0
87704,1614,4.0
87704,2081,4.0
87704,799,3.0
87704,736,4.0
87704,64,4.0
8799,6016,4.5
88058,6953,3.5
88058,7254,4.0
88099,136564,4.0
88272,60069,5.0
88272,6016,5.0
88272,1036,4.5
88486,174055,3.5
88486,177593,5.0
88537,308,4.0
88930,32298,3.5
88930,56949,3.5
88930,3177,3.5
88930,6377,3.0
89049,3556,3.5
89049,53125,3.0
89049,33493,3.0
89049,8636,2.0
89144,1552,5.0
89242,235,5.0
89242,252,3.0
89742,2355,3.0
89742,1889,5.0
89742,300,3.0
89742,2447,2.0
89842,4616,4.0
89842,8368,3.0
89842,33493,3.0
89842,750,5.0
89842,2788,4.5
89842,21,4.0
89842,539,3.5
89842,1270,2.5
90001,55267,3.5
90001,70293,3.5
90001,68135,3.5
90001,46530,3.5
90001,59615,3.0
90105,52328,3.0
90105,93855,2.5
90105,106766,4.5
90105,106918,3.5
90105,608,4.5
90105,1265,4.5
90105,30793,1.5
90105,33493,1.5
90105,53125,1.0
90105,68157,4.0
90105,79132,3.0
90105,106696,2.5
90105,1201,5.0
90105,1587,3.5
90105,1729,4.0
90105,3698,3.0
90105,5349,3.0
90105,6016,4.0
90105,7371,3.0
90105,8529,2.5
90105,8636,3.0
90105,27788,1.5
90105,45447,2.0
90105,56174,2.5
90105,58559,3.0
90105,59315,2.0
90105,59615,1.0
90105,60069,4.0
90105,86320,3.5
90105,98124,3.5
90105,104944,4.0
90577,252,5.0
90934,2788,3.0
90934,6979,3.0
90934,2186,3.5
90934,1204,5.0
90934,910,5.0
90934,30812,4.5
90934,1587,3.0
90934,1953,5.0
90934,2701,3.0
90934,2944,4.0
90934,3174,4.5
91050,56174,5.0
91050,49272,3.0
91472,1625,5.0
91472,30793,2.0
91472,59615,1.0
91472,1220,4.5
91472,1517,3.0
91472,8368,2.5
91758,252,4.0
91758,294,5.0
92127,733,5.0
92127,105,4.0
92196,8879,3.0
92260,3785,3.0
9229,68954,4.0
9229,58559,5.0
92356,95207,3.0
92356,94780,2.5
92356,82202,4.0
92356,84601,3.0
92356,86320,3.0
92356,84392,4.0
92356,97923,3.5
92356,134109,4.5
92356,106918,2.5
92356,3968,3.5
92356,90603,4.0
92356,115664,4.0
92356,4531,3.5
92356,2953,5.0
92356,2081,4.0
92356,67197,3.0
92356,204,4.0
92356,46530,3.0
92356,71530,3.5
92356,95377,3.0
92356,85025,3.0
92356,84772,3.0
92356,608,3.5
92356,104076,2.0
92356,146656,3.0
92356,101076,2.0
92356,2803,3.0
92528,590,4.0
92528,507,4.0
92528,750,5.0
92528,1204,4.5
92528,84392,4.0
92528,45517,1.5
92528,1276,4.5
92637,3174,4.0
92637,2110,3.0
92637,1036,4.0
92637,1127,3.0
92637,1077,4.0
92637,2788,5.0
92637,2524,1.0
92637,1953,5.0
92637,1220,3.0
92637,2857,4.0
92637,1556,2.0
93024,3071,5.0
93024,45447,5.0
93031,1220,4.5
93031,912,5.0
93031,34336,4.0
93031,50802,3.5
93031,1036,4.0
93031,377,4.0
93031,2916,4.0
93031,49272,4.5
93038,377,5.0
93038,590,5.0
93038,1619,4.0
93038,2355,4.0
93038,1060,5.0
93038,1625,4.0
93038,1265,5.0
93073,1748,5.0
93073,1127,5.0
93073,1220,4.0
93292,45517,2.0
93292,7293,3.5
93292,3489,4.0
93292,2081,3.5
93292,56174,3.0
93292,45447,2.0
93292,30793,2.0
93292,1207,2.5
93438,2046,3.0
93908,2355,4.5
93908,50872,3.5
93908,49272,4.0
94095,733,4.0
94095,204,3.0
94095,235,5.0
94148,1036,4.0
94148,590,4.0
94148,8368,4.0
94704,8529,3.5
94704,68157,3.5
94704,1207,5.0
9480,3785,3.0
9480,3174,5.0
9480,3556,5.0
9480,3897,5.0
9480,1995,1.0
9480,2016,3.0
9480,4214,3.0
9480,765,5.0
9480,1503,1.0
9480,1888,5.0
9480,539,4.0
9480,3253,5.0
9480,1619,5.0
9480,4090,5.0
9480,4127,1.0
9480,3723,3.0
9480,1186,3.0
94843,46850,0.5
94843,44840,0.5
94843,179135,0.5
94843,187541,3.0
94843,165503,0.5
94843,167832,1.0
94843,179133,0.5
94843,183897,1.0
94843,177593,0.5
94843,173941,0.5
94843,176101,3.0
94843,85025,0.5
94843,78264,0.5
94843,74750,0.5
94843,174055,0.5
94843,166705,0.5
94843,164200,0.5
94843,83976,0.5
94843,77667,0.5
94843,1545,1.0
94843,1404,1.0
94843,418,0.5
94843,182,1.0
94843,1621,0.5
94843,536,0.5
94843,294,0.5
94843,461,1.0
94843,456,0.5
94843,1465,0.5
94843,1113,0.5
94843,346,0.5
94843,68,0.5
94843,710,0.5
94843,1503,0.5
94843,352,0.5
94843,606,0.5
94843,166534,0.5
94843,1995,1.0
94843,1836,1.0
94843,2240,0.5
94843,6006,1.0
94843,6987,0.5
94843,7137,1.0
94843,36535,0.5
94843,2344,0.5
94843,6482,1.0
94843,4616,0.5
94843,1889,0.5
94843,6294,0.5
94843,4387,0.5
94843,4010,0.5
94843,1111,0.5
94843,1734,0.5
94843,3991,0.5
94843,445,0.5
94843,2961,0.5
94843,5055,0.5
94843,64,0.5
94843,4017,0.5
94843,358,0.5
94843,3685,0.5
94843,3741,0.5
94843,6187,0.5
94843,2183,0.5
94843,3484,0.5
94843,2357,0.5
94843,3071,0.5
94843,26693,3.0
94843,55999,0.5
94843,64032,0.5
94843,61123,1.0
94843,27788,1.0
94843,43560,0.5
94843,54881,0.5
94843,53318,0.5
94843,58301,1.0
94843,50804,0.5
94843,48082,0.5
94843,55267,0.5
94843,77414,0.5
94843,36519,0.5
94843,5364,0.5
94843,2165,0.5
94843,3189,0.5
94843,42002,1.0
94843,4654,0.5
94843,2524,5.0
94843,5515,3.0
94843,8948,1.0
94843,79251,0.5
94843,3841,0.5
94843,2492,0.5
94843,3660,0.5
94843,5003,3.0
94843,7028,0.5
94843,58306,0.5
94843,62344,0.5
94843,58103,0.5
94843,64030,0.5
94843,68194,1.0
94843,68347,0.5
94843,68659,0.5
94843,77427,0.5
94843,72731,0.5
94843,66171,0.5
94843,70293,0.5
94843,68135,1.0
94843,81819,0.5
94843,82202,1.0
94843,91079,0.5
94843,91325,1.0
94843,93855,1.0
94843,85881,0.5
94843,91653,0.5
94843,84601,0.5
94843,84392,0.5
94843,98122,0.5
94843,97870,0.5
94965,1748,4.0
94965,6979,3.5
95002,165,4.0
95002,377,3.0
95002,50872,3.0
95002,6016,4.0
95002,1304,5.0
95002,1127,5.0
95082,733,5.0
95141,59315,4.0
95141,166528,4.0
95458,1127,3.5
95458,377,4.0
95458,880,3.5
95458,1148,4.0
95458,42094,5.0
95458,85025,4.5
95458,3181,5.0
95458,2560,5.0
95626,2916,3.5
95626,1127,4.0
95626,3703,4.5
95637,1265,4.5
95637,33493,4.0
95637,1517,4.0
95637,68157,4.0
95637,1917,2.5
95854,1265,5.0
95854,58559,3.5
96056,50872,4.0
96082,68954,3.0
96137,47099,4.0
96137,53125,3.5
96137,4701,4.0
96137,56174,4.0
96371,105,3.0
96371,204,3.0
96371,235,4.0
96380,2944,5.0
96380,1036,4.0
96453,1036,5.0
96918,177593,4.0
97150,62049,5.0
97150,2916,5.0
97150,56174,5.0
97150,7254,5.0
97150,56251,5.0
97150,58559,5.0
97150,165,4.0
97150,53125,4.0
97340,2186,4.5
97340,6672,3.5
97340,112582,3.5
97821,2064,4.0
98861,3253,1.0
98901,2231,2.0
98901,1466,4.0
98901,912,5.0
98901,1806,3.0
98901,2421,3.0
99185,111,4.0
99185,21,4.0
99185,1265,4.5
99185,8368,3.5
99491,47099,4.0
99491,6942,5.0
99577,3484,3.0
99589,1224,4.0
99589,908,4.0
99589,910,4.0
99589,1204,4.0
99589,1265,3.0
99589,976,3.0
99589,1953,3.0
99589,1276,3.0
99589,1207,3.0
99589,912,5.0
99589,1233,4.0
99897,2085,3.0
99897,2081,4.0
99897,45517,4.5
99897,87222,4.5
99897,2355,3.5
99897,6377,5.0
99897,2403,4.0
99897,84601,4.5
99897,97923,4.0
100113,976,5.0
100113,8529,4.0
10013,252,2.0
10013,377,3.0
100210,1066,4.0
100215,543,5.0
100215,539,5.0
100215,1619,4.0
100369,111,4.0
100369,608,5.0
100369,733,5.0
100369,1036,5.0
100417,33493,3.0
100417,33166,4.0
100417,2916,4.0
100417,733,3.5
100417,1270,4.0
100417,165,4.0
100417,8948,3.5
100417,7254,4.0
100417,8636,3.5
100417,7318,3.5
100417,539,2.0
100417,590,4.0
1007,377,1.0
1007,2355,3.0
100839,5418,2.0
100839,5349,3.0
100839,56174,3.0
100839,6979,2.0
101055,539,3.0
101055,2064,2.0
101055,1619,3.0
101055,976,3.0
101055,2944,3.0
101055,1204,5.0
101055,750,5.0
101055,235,4.0
101349,213,3.0
101402,1148,4.0
101402,154,3.0
101769,300,4.0
102003,50872,4.0
102003,60069,4.5
102003,4701,4.5
102003,33493,4.5
102003,8368,4.5
102101,4448,3.0
102101,303,3.0
102101,1619,2.0
102101,68,3.0
102101,1211,4.0
102101,2355,3.0
102101,733,3.0
102101,3083,4.0
102101,481,2.0
102101,590,4.0
102101,264,4.0
102101,300,3.0
102101,3685,4.0
102101,645,4.0
102101,21,3.0
102101,308,4.0
102101,2289,4.0
102101,736,2.0
102101,105,4.0
102101,539,3.0
102101,2231,3.0
102101,1466,4.0
102101,1729,3.0
102101,1204,4.0
102101,2377,2.0
102101,3863,3.0
102101,3556,4.0
102101,3706,4.0
102101,1625,4.0
102101,910,4.0
102101,2344,4.0
