userId,movieId,rating
15847,5954,3.0
158475,1333,4.0
158475,39,4.0
158475,673,2.0
158493,4848,2.5
158497,1876,1.0
158497,232,3.0
158497,2985,5.0
158497,356,2.0
158497,589,5.0
15850,3247,3.0
15850,3253,4.0
15850,648,3.5
158519,1208,4.0
158519,68157,3.5
158521,1371,2.0
158521,2054,2.0
158521,292,3.0
158521,31,2.0
158521,413,2.0
158521,432,2.5
158521,4369,2.5
158521,590,2.5
158521,6365,3.5
158528,2858,4.0
158528,48385,4.5
158528,610,5.0
158529,590,5.0
15853,1271,2.5
158530,1729,4.5
158530,4246,2.0
158530,44555,4.5
158580,3386,5.0
158580,3408,4.0
158590,6378,3.0
158618,2,4.0
158618,2706,5.0
158618,2763,5.0
158623,32,3.5
158623,4002,5.0
158649,106100,3.5
158649,148626,4.0
158649,50872,5.0
158649,68319,3.5
158663,49272,4.5
158665,1270,4.0
158665,3755,3.5
158668,2109,3.0
158668,920,4.0
158672,1095,2.0
158672,111,4.0
158678,1617,4.5
158678,3257,3.0
158678,908,5.0
158684,1261,3.5
158684,260,1.5
158684,296,4.5
158684,5015,4.0
158723,3114,5.0
158744,216,3.5
158744,3499,3.5
158744,52973,4.0
158744,7,3.5
158751,1997,5.0
158751,2717,4.0
158751,527,4.5
158751,5782,5.0
158751,7458,5.0
158764,1032,3.0
158764,1587,3.5
158764,2890,3.5
158785,45186,4.0
158800,1210,4.0
158800,122882,4.0
158800,2019,5.0
158800,34,3.5
158805,1175,5.0
158807,2616,3.0
158807,70,4.0
158829,1320,1.0
158829,2294,3.0
158829,48,3.5
158833,1639,3.5
158833,2081,4.5
158833,2987,4.5
158833,350,3.5
158833,6537,4.0
158836,1197,4.0
158836,1777,4.0
158836,2770,2.0
158854,1747,2.0
158854,2278,2.0
158854,273,3.0
158854,590,4.0
158873,2174,3.0
158873,6378,3.0
158879,1077,5.0
158879,1961,4.0
158879,3052,4.0
158879,3623,4.0
158879,910,4.0
158879,99114,4.0
158886,2605,2.0
158886,3527,3.5
158886,4019,1.0
158886,4995,2.5
158887,2628,3.0
158889,317,0.5
158889,784,3.0
158904,1393,3.5
158904,2396,4.0
158904,903,4.0
158904,908,4.5
158904,919,4.0
158913,1584,3.5
158913,3535,3.0
158913,832,3.0
158927,3717,2.0
158927,48774,3.0
158927,5266,4.0
158927,53125,0.5
158927,61323,3.0
158927,6281,3.0
158927,80463,3.5
158927,82459,1.5
158927,8464,3.0
158929,122892,4.0
158929,1269,4.0
158929,44665,0.5
158929,5810,0.5
158929,7153,3.5
158930,902,4.0
158939,2717,2.5
158939,6281,4.5
158939,7090,3.5
158957,1320,3.0
158969,89745,3.5
158974,151,5.0
158989,1036,5.0
158989,1270,4.5
158989,59315,4.0
158989,6333,5.0
158989,64957,2.5
158999,60074,4.0
159002,2683,4.5
159002,6539,4.0
159010,4105,3.5
159011,1027,2.0
159011,1037,2.0
159011,1240,3.0
159011,2005,2.0
159011,380,2.0
159011,904,3.0
159037,1408,4.0
159076,1198,5.0
159076,2353,5.0
159076,2355,5.0
159076,590,5.0
159076,784,1.0
159082,1221,5.0
159137,1610,3.5
159137,1617,4.0
159137,1968,4.0
159137,4993,4.5
159137,54259,4.0
159137,8529,3.5
159143,1090,3.5
159143,2302,3.0
159143,2581,2.5
159143,586,3.0
159160,357,3.5
159160,5954,4.0
159164,24,2.0
159164,2683,4.0
159164,349,4.0
159166,1721,3.5
159166,19,1.5
159166,2080,3.5
159166,2193,4.0
159166,383,2.5
159166,4369,3.5
159166,454,3.5
159179,3471,4.5
159184,3578,5.0
159213,53125,4.0
159216,33794,4.5
159216,4718,3.5
159218,2124,2.0
159218,30707,3.0
159218,4701,4.0
159218,552,3.0
159219,1252,3.0
159219,2797,4.0
159219,3114,5.0
159225,1089,4.0
159225,1222,4.0
159225,2420,5.0
159225,520,3.5
159225,6323,4.0
159225,741,2.5
159249,111,4.0
159249,508,3.5
159249,58559,3.0
159251,1198,3.0
159251,260,4.5
159251,34162,0.5
159256,111,3.0
159256,1253,4.0
159256,539,3.0
159256,596,4.0
159256,968,5.0
159278,1909,3.5
159278,27773,4.0
159278,788,3.0
159281,293,3.0
159281,457,4.0
159281,586,4.0
159315,1213,4.0
159315,1747,3.0
159315,47610,4.0
159315,68237,4.0
159333,2125,3.5
159364,3556,3.5
159364,8949,3.5
159396,122882,2.0
159396,778,3.5
159399,119145,3.0
159399,3617,4.0
159399,4901,5.0
159399,5971,5.0
159399,8636,2.0
15941,1183,4.0
159435,2000,4.0
159435,784,1.0
159443,1092,3.0
159443,2001,3.0
159443,2273,3.0
159443,2985,2.5
159443,5064,4.0
15945,3476,4.0
159457,592,3.0
159458,1641,3.0
159478,1278,4.0
159478,81845,4.0
159482,2688,2.0
159494,4886,4.0
159497,180,5.0
159583,3175,1.5
159595,1287,4.0
159595,762,4.0
159618,108932,3.5
159621,1385,3.0
159621,380,3.0
159627,1214,5.0
159632,4896,3.5
159632,68319,3.0
159632,8984,4.0
159632,91630,4.0
159632,98809,4.0
159646,110,5.0
159646,1120,5.0
159646,1220,1.0
159646,2108,4.0
159646,2321,4.0
159646,2948,2.5
159646,3471,4.0
159646,4447,2.0
159647,1214,4.0
159647,150,4.0
159647,2763,4.0
159647,2871,4.0
159670,6016,4.5
159718,2273,4.0
159718,2724,3.0
159718,919,3.0
159745,2571,5.0
159752,2080,3.5
159757,2011,1.5
159757,4344,2.5
159757,5060,5.0
159757,8949,4.0
159778,2918,3.5
159808,10,3.0
15981,2542,5.0
15981,4239,4.0
159827,1320,3.0
159830,47610,0.5
159833,2671,4.0
159833,3969,2.5
159833,5630,3.5
159833,8644,3.0
159846,1597,3.5
159846,161,3.0
159846,168,4.5
159846,5903,3.0
159846,6874,2.5
159846,7293,4.0
159846,750,2.5
159865,1997,4.0
159865,2762,3.0
159891,99114,4.0
159894,1954,3.0
159896,909,5.0
1599,1586,3.5
1599,2115,3.5
1599,62,4.0
159902,3386,5.0
159902,48780,5.0
159915,1214,3.5
159915,2019,4.0
159915,50,3.5
159915,594,4.0
159968,2018,4.0
159968,4270,4.0
159968,59315,3.5
15997,32587,2.5
15997,5903,5.0
159976,1200,5.0
159976,1375,3.0
159976,1918,3.0
159976,2378,3.0
159983,6708,4.0
159983,8984,3.5
159985,5989,4.5
159985,968,4.0
159988,3578,4.0
159988,5218,4.0
160,1393,4.5
160,1513,3.0
160,216,4.0
160,5464,4.0
160,95,3.5
160041,1376,3.5
160041,1544,2.5
160049,3114,4.0
160049,3755,3.5
160049,5377,4.0
160049,8961,4.5
160055,1784,3.5
160055,2085,3.5
160055,2724,3.0
160055,3253,3.5
160055,3948,3.0
160055,585,3.0
160056,2313,4.5
160058,3363,3.0
160058,51540,4.0
160058,899,4.0
16006,1370,3.5
16006,145,3.5
16006,1876,3.5
16006,2278,4.0
16006,720,4.5
16006,81834,4.0
16006,8961,4.5
160069,122882,5.0
160069,1345,5.0
160069,1682,5.0
160069,2959,5.0
160069,778,5.0
160070,780,2.0
160081,34,3.0
160096,1784,4.0
160096,2431,3.5
160105,1089,3.5
160105,3535,3.0
160105,5464,2.5
160137,1225,5.0
160137,1673,1.0
160137,2302,3.0
16014,1213,4.5
16014,4995,5.0
16014,5502,3.5
160159,1380,5.0
160159,3072,2.0
160159,342,4.0
160159,858,4.0
160186,1035,4.0
160186,1387,3.5
160186,4369,3.5
160186,48780,3.5
160186,527,3.5
16020,1580,5.0
16020,6333,4.0
160209,4016,5.0
160209,79702,3.5
160221,208,2.5
160232,1923,1.0
160232,33166,4.0
160232,78499,5.0
160232,903,4.0
160232,97304,5.0
160242,1101,4.0
160242,1385,4.0
160242,1608,4.0
160242,2378,2.0
160242,296,4.0
160242,4310,3.5
160244,150,5.0
160249,110,4.0
160249,208,2.0
160258,1210,3.5
160258,4701,2.0
160258,592,4.5
160298,1080,5.0
160298,32,4.0
160319,4018,4.0
160319,91542,4.5
160328,1198,4.0
160341,1193,4.5
160352,152081,4.5
160352,594,4.5
16036,1265,5.0
16036,2115,4.0
16036,2628,4.0
16036,3698,3.0
160375,1265,3.5
160375,2762,4.5
160375,288,4.5
160375,5349,2.0
160375,6502,4.0
160375,70286,4.0
160393,110102,5.0
160393,69757,5.0
160410,1917,3.0
160410,2918,4.0
160410,3114,5.0
160448,8529,3.0
160454,780,5.0
160455,153,1.0
160455,3949,5.0
160455,4641,4.0
160465,2871,3.0
160466,8636,3.5
160476,1129,3.0
160476,1259,3.5
160476,1387,4.0
160476,1876,3.0
16048,1270,5.0
160480,54001,5.0
16050,1644,0.5
16050,368,2.5
160520,2096,5.0
160520,2424,2.5
160520,587,3.5
160525,34150,4.0
160525,54001,3.5
160525,6539,5.0
160525,8360,4.5
160525,98809,5.0
160529,296,5.0
160529,3481,4.0
160529,4995,4.0
160538,1186,2.5
160538,3555,1.5
160538,3753,2.5
160538,5299,2.0
160538,6502,3.0
160538,7438,4.0
160538,80463,2.5
160538,8361,2.5
160545,2115,3.0
160553,1393,2.0
160553,4014,0.5
160553,6534,5.0
160556,1333,4.0
160556,145,2.5
160556,2336,4.5
160556,3704,4.5
160558,2707,1.5
160558,3114,1.5
160558,50,5.0
160604,110,5.0
160604,1393,5.0
160604,1407,5.0
160604,2572,4.0
160604,361,4.0
160605,3,5.0
160605,586,5.0
160608,1,5.0
160608,1022,3.0
160608,1261,3.0
160608,2826,3.0
160608,329,3.0
160609,317,2.0
160618,1282,4.0
160618,2018,4.0
160618,247,5.0
160618,45,4.0
160618,593,4.0
160651,2294,3.0
160651,44191,4.0
160674,2100,3.5
160674,515,3.5
16070,164179,4.0
16070,1911,4.0
16070,67255,4.5
160710,1408,2.5
160710,1476,2.5
160710,40819,4.0
160718,3210,2.5
160718,3361,2.5
160718,4027,4.0
160718,4878,3.5
160726,1214,1.0
160726,899,4.0
160752,1777,4.0
160752,2003,2.5
160752,3755,3.0
160755,1222,4.0
160755,2078,4.0
160755,2396,4.5
160755,551,4.5
160755,81845,4.5
160755,8972,4.0
160756,1552,4.5
160756,1617,3.0
160756,1831,4.0
160756,1917,3.0
160756,2012,3.0
160756,53125,2.5
160756,6711,4.0
160761,3409,4.5
160761,4896,2.5
160767,235,4.0
160767,592,3.0
160767,595,3.0
160771,2288,4.0
160771,589,2.5
160801,1911,3.0
160801,2948,4.0
160801,4571,3.0
160801,597,3.0
160810,1282,3.5
160810,1722,3.0
160810,3253,3.5
160810,3527,3.0
160810,54503,3.5
160835,141,4.0
160835,647,4.0
16084,1036,4.0
16084,500,3.0
160886,1091,2.0
160886,2424,3.5
160886,32,3.5
160886,4226,4.0
160889,6934,2.0
16089,104841,3.0
16089,80463,3.5
160907,1185,4.0
160916,588,4.0
160918,112552,4.5
160918,1215,3.5
160918,1265,3.0
160918,1784,3.5
160918,30825,1.5
160918,3174,3.5
160918,4022,3.5
160918,4571,3.0
160918,597,3.0
160918,74458,3.0
160936,39,4.0
160939,31,3.0
160943,2539,4.5
160943,2826,4.0
160943,3020,4.5
160943,3108,4.5
160943,4447,4.0
160943,5669,5.0
160948,11,3.5
160948,2406,3.0
160948,2683,4.0
160948,29,3.5
160948,33004,4.0
160948,5902,4.5
160981,104,1.5
160981,1396,3.0
160981,1653,4.5
160981,4979,5.0
160981,63082,3.5
160981,903,4.5
160998,1215,5.0
160998,440,5.0
161002,3916,4.0
161002,73321,4.0
16102,4306,3.0
16102,6377,4.0
161034,32587,3.0
161034,4571,3.0
161081,105,4.0
161081,246,4.0
161081,2791,2.0
161081,708,3.0
161116,527,2.0
161138,1210,3.5
161138,6539,3.0
161143,4367,3.5
161143,45722,4.0
161143,5219,4.0
161143,7090,4.0
161163,1923,2.0
161163,194,3.0
161166,1882,3.0
161166,4308,2.0
16117,2,4.0
16117,2081,5.0
16117,2571,5.0
16117,30793,4.0
16117,40819,5.0
16117,4718,3.0
161175,500,3.0
161175,95,0.5
16118,6539,3.0
161190,1213,3.5
161190,31696,3.5
161190,431,5.0
161190,48516,4.5
161190,6874,3.0
161200,1552,3.0
161200,1641,5.0
161226,8783,3.0
161252,1060,5.0
161252,1199,5.0
161252,1784,4.5
161252,2291,4.0
161252,266,4.0
161252,372,4.5
161252,4034,5.0
161257,1210,4.0
161266,2657,3.5
161266,432,3.0
161266,5,3.0
161274,1221,2.0
161274,3363,2.5
161274,4720,4.0
161284,7438,4.5
161287,589,5.0
161293,1259,4.5
161293,2124,4.0
161293,3948,1.0
161334,1210,3.0
161334,1358,3.0
161334,7361,4.0
161334,741,3.0
161348,1220,3.0
161348,357,4.0
16135,60069,4.5
161363,51255,4.0
161363,91500,5.0
161373,31,4.5
161373,420,4.0
161373,48780,4.5
161384,1240,3.5
161384,1619,3.0
161384,1645,4.5
161384,1784,3.0
161387,1409,4.5
161387,1441,4.5
161387,5989,4.5
161387,96610,4.0
161417,31658,4.5
161424,165,2.0
161424,1784,3.0
161424,2683,3.0
161424,2762,3.5
161432,1307,4.0
161434,151,4.0
161434,708,3.0
161439,168,3.0
161439,2871,2.5
161445,3793,3.5
161445,55247,3.0
161445,616,3.0
161445,899,4.0
161452,5060,4.5
161452,750,5.0
161471,79132,3.5
161503,3863,4.0
161503,551,2.5
161503,7360,4.0
161503,778,5.0
161519,235,4.0
161525,2717,3.0
161525,594,4.0
161528,1032,5.0
161528,109374,5.0
161528,119145,5.0
161528,1562,4.0
161528,4262,5.0
161528,4848,5.0
161530,592,3.5
161548,1185,3.0
161548,1275,4.0
161548,1641,3.0
161548,2000,3.5
161548,3448,3.5
161579,2997,4.5
161579,30812,4.0
161582,1225,5.0
161582,153,3.0
161582,4246,3.0
161582,5378,4.5
161594,1259,4.5
161594,353,2.5
161594,3809,2.5
161594,4262,2.0
161612,2021,3.0
161626,2002,4.0
161626,3868,3.0
161642,1639,5.0
161642,3578,4.0
161645,1569,3.0
161645,45720,3.0
161645,61323,3.0
161645,7361,4.0
161648,4963,3.5
161650,2712,4.0
161650,724,4.0
161656,10,2.0
161656,134853,2.5
161656,2712,4.0
161668,1253,4.0
161668,1391,3.0
161668,648,3.0
16168,31696,3.0
16168,34319,3.5
16168,7147,4.5
161683,1407,2.5
161693,316,1.0
161693,410,1.0
16170,2804,5.0
16170,3471,3.0
16170,45499,4.5
16170,5989,3.5
16170,8376,4.0
161704,2881,4.0
161704,3052,4.5
161704,596,3.5
161707,1884,5.0
161707,2012,3.5
161707,2396,2.0
161707,485,4.0
161707,56367,4.0
161739,379,3.0
161739,440,3.0
161739,7153,4.5
161739,7373,3.5
161753,1252,4.0
161753,1259,5.0
161753,222,3.0
161753,339,3.0
161754,46578,4.0
161754,6218,3.5
161754,8376,4.5
161772,442,3.0
161772,455,1.0
161772,60069,4.0
161802,34405,2.5
161802,4022,3.5
161802,74789,1.5
161802,88129,4.5
161806,306,4.5
161806,5349,3.0
161806,924,4.5
161810,2396,3.0
161810,4734,2.5
161810,7293,3.0
161810,91542,3.5
161814,1186,3.0
161814,1201,3.0
161814,1801,2.0
161814,2947,4.0
161814,33679,3.5
161814,910,4.0
161835,1676,0.5
161835,1917,3.5
161841,1094,4.0
161877,1380,3.0
16188,345,3.0
16188,5991,5.0
16188,6377,3.0
16188,8784,4.0
161884,1288,5.0
161884,161,3.0
161884,81834,4.0
161889,4848,2.5
161938,1210,3.0
161961,1952,3.5
161961,497,4.0
161961,5349,4.5
161961,8529,3.0
161974,589,3.0
161983,1214,4.0
161983,4034,3.0
161997,910,4.5
162004,208,3.5
162004,466,3.5
162015,1104,4.5
162015,434,3.5
162015,94864,3.5
162047,1405,4.0
162047,2420,3.5
162047,260,4.5
162047,920,4.0
162063,1288,4.0
162063,3034,3.5
162063,3210,3.5
162063,4638,2.5
162063,5810,3.0
162063,592,3.5
162063,60069,3.5
162063,61323,3.5
162063,6934,3.0
162063,8949,4.0
162064,3301,3.0
162064,3948,3.0
162085,1299,4.0
162086,541,5.0
162101,111,4.5
162101,3301,0.5
162107,2948,3.0
162109,111,2.0
162109,1199,3.0
162109,919,2.0
162109,94864,5.0
162109,953,1.0
162115,186,2.5
162115,733,4.0
162122,1252,5.0
162122,1258,5.0
162122,733,4.0
162141,1653,3.5
162141,3996,4.0
162141,4963,4.0
162149,1663,4.0
162149,327,2.5
162149,367,3.5
162149,5679,2.0
162182,1242,4.0
162182,150,4.5
162182,589,5.0
162188,1370,2.0
162188,4025,2.0
162196,1084,5.0
162196,1193,5.0
162196,2000,1.0
162196,902,4.0
16223,2085,4.0
16223,53996,2.5
162232,300,4.0
162232,3052,3.5
162232,858,5.0
162247,1092,3.0
162247,647,4.0
16225,1261,2.0
16225,1263,5.0
16225,216,1.5
16225,2700,3.5
16225,272,3.5
16225,2770,3.5
16225,2788,3.5
16225,3863,3.0
16225,466,3.0
16225,48516,4.0
16225,4995,3.5
16225,610,3.0
16225,6870,3.0
16225,8958,4.5
162275,3354,3.5
162275,4718,3.0
162275,4993,4.5
162275,6953,3.0
162276,2599,5.0
162290,30707,4.0
162290,3317,3.5
162290,3476,3.5
162290,92259,3.5
162294,2011,3.5
162294,6373,3.5
162294,95,2.0
162313,1882,4.0
162313,2628,3.5
162313,4369,4.0
162365,33493,3.5
162365,3897,4.0
162365,5464,3.5
162376,36,3.0
162384,87232,4.0
162387,1089,3.0
162387,1207,2.0
162387,1517,3.0
162387,1704,2.0
162387,19,5.0
162387,1918,3.0
162410,2115,2.0
162412,2600,4.5
162412,3,3.5
162414,3751,3.5
162414,56174,4.5
16244,1573,4.0
16244,2683,3.0
16244,4995,3.5
16244,527,3.5
162440,1208,5.0
162440,2918,4.5
162440,7361,3.5
162440,81845,4.5
162473,5064,4.5
162473,508,4.0
162478,1690,3.0
162478,2167,3.0
162478,71535,3.0
162492,1674,4.0
162492,2571,2.0
162492,2918,5.0
162500,2023,4.0
162500,500,3.5
162500,54272,3.5
162500,6333,3.5
162500,8961,4.0
162514,165,4.0
162514,1917,4.0
162523,457,4.0
162562,253,4.0
162562,3471,5.0
162562,5349,2.0
162567,1345,2.0
162567,246,5.0
162567,3702,3.0
162567,4975,3.5
162569,165,2.5
162589,193,1.0
162610,4002,4.0
162621,1208,3.5
162627,4002,4.0
162627,4718,3.5
162627,762,3.0
162670,1210,4.0
162670,282,4.0
162670,912,5.0
162678,1673,3.5
162678,296,2.5
162678,3081,4.0
162678,349,3.0
162695,5219,2.0
162703,593,3.5
162724,266,5.0
162737,2023,4.0
162737,2707,3.0
162737,2770,4.0
162740,2617,3.0
16276,3087,2.0
16276,4128,1.0
16276,587,2.0
162766,1233,4.5
162766,5902,4.5
162768,1246,4.0
162768,2951,4.0
162768,6157,3.0
162768,8464,4.0
162786,3100,3.0
162786,3160,4.0
162786,3363,4.5
162786,3996,4.0
162786,6874,5.0
162786,70,3.0
162796,104,5.0
162796,1220,5.0
162796,1385,4.0
162796,1610,5.0
162796,2826,5.0
162796,4310,1.0
162796,52722,2.0
162796,724,1.0
162801,355,1.0
162801,442,5.0
162802,1200,4.0
162802,3176,4.5
162802,3948,4.0
162802,54286,4.0
162802,6874,4.0
162825,500,5.0
162826,968,3.0
162827,5816,4.0
162832,1625,3.5
162832,2716,3.5
162832,6333,3.5
162842,161,3.0
162865,110,4.0
162865,2108,4.0
162865,3253,4.0
162865,909,5.0
162866,2028,4.0
162870,1219,5.0
162870,1438,2.0
162871,1552,3.5
162871,260,4.0
162871,34,2.0
162908,1186,4.0
162908,2000,3.0
162908,6502,3.0
162916,2300,5.0
162916,2918,5.0
162916,589,3.0
162920,1127,3.0
162920,1179,4.0
162920,1282,4.0
162920,2915,4.0
162920,3421,5.0
162920,3424,4.0
162935,3317,3.0
16295,3755,3.5
16295,4027,4.5
162971,4370,5.0
162971,68319,5.0
162971,73017,4.5
163007,2094,2.5
163007,247,4.0
163007,2683,2.0
163007,3476,3.0
16301,2001,4.0
16301,231,4.5
16301,32,3.5
16301,3703,4.5
163036,1617,4.0
163036,2478,3.5
163052,6281,4.0
16307,2395,4.0
163074,1233,3.5
163079,2144,3.0
163079,2916,4.0
163079,317,3.5
16310,784,1.5
163130,1247,4.0
163130,1408,4.0
163135,316,1.5
16315,1246,4.0
16315,595,3.0
163150,1247,5.0
163150,1288,5.0
163150,2064,5.0
163150,2288,4.0
163159,10,3.5
163159,1270,4.0
163159,6874,3.5
163159,7153,4.0
163169,2324,4.5
163169,527,4.5
163178,1307,4.0
163178,5418,3.0
163214,1220,4.5
163248,924,4.5
163265,111,5.0
163265,1639,2.5
163265,2797,4.0
163281,1380,4.0
163281,1690,3.5
163281,5989,4.5
163291,112552,5.0
163291,173,2.0
163291,2278,5.0
163291,589,4.0
163291,7438,4.0
163300,102125,5.0
163300,6333,5.0
163332,2174,4.0
163332,5013,4.0
163341,2858,5.0
163341,588,4.0
163350,48,4.0
163350,4973,5.0
163350,8368,4.5
163351,2890,3.5
163353,231,2.0
163370,1028,3.5
163370,5971,4.5
163374,1393,3.0
163374,1396,3.0
163374,208,3.5
163374,2455,3.5
163374,380,3.0
163374,3994,4.0
163374,4022,3.5
163374,4701,2.0
163374,5679,4.0
163374,616,4.5
163383,1,5.0
163409,1953,5.0
163409,2302,5.0
163418,1222,4.0
163418,3253,1.0
16342,3176,3.0
16342,903,5.0
163421,2671,3.5
163421,55247,3.5
163433,2140,5.0
163433,593,3.0
163468,235,3.0
163468,68157,4.5
163480,1022,3.0
163480,24,2.0
163480,4027,4.0
163480,441,4.0
163508,1213,5.0
163515,509,4.0
16352,6537,3.0
163532,306,4.0
163537,1721,2.0
163537,1961,4.0
163537,2571,4.0
163552,1198,4.5
163552,1200,4.5
163552,1499,1.0
163552,2949,3.5
163552,60074,2.0
163552,912,4.5
163578,115713,3.5
163581,4011,5.0
163585,2005,3.0
163585,788,1.0
16359,5991,3.0
163590,1262,5.0
163590,8528,4.0
1636,1376,3.0
1636,500,0.5
163647,54286,5.0
163650,165,3.5
163650,2002,3.0
163650,2948,4.5
163650,30812,3.5
163650,37729,3.5
163650,380,4.0
163650,4223,3.5
163650,4896,4.0
163650,5872,2.5
163650,6534,1.0
163651,1333,4.0
163658,24,2.0
163658,256,5.0
163694,1231,5.0
163694,2125,4.0
163694,2407,5.0
163701,2,3.0
163701,2000,4.0
163701,2021,3.5
163701,260,4.0
163701,2605,3.0
163701,2710,3.5
163726,104841,5.0
163728,1079,3.5
163728,110102,4.0
163728,2396,3.0
163728,2985,2.0
163728,3252,2.5
163728,457,3.0
163728,68157,3.5
163751,6534,3.0
163751,733,4.0
163752,1258,4.5
163752,55820,5.0
163752,56782,4.0
163758,1036,5.0
163758,2003,0.5
163765,253,3.0
163765,3247,4.0
163801,3793,2.0
163801,41569,2.0
16381,1172,4.0
16381,1375,2.0
16381,339,3.0
163851,1136,4.0
163851,49272,3.5
163865,2058,2.0
163867,3745,3.5
163867,593,5.0
163882,1196,5.0
163897,4027,3.0
163897,56367,4.0
163897,586,4.0
163907,1101,2.5
163907,1198,4.0
163907,4973,3.0
163943,909,5.0
163965,1208,4.5
163965,1653,4.0
163965,68954,4.0
163975,8961,4.0
163977,3897,4.0
163994,265,3.0
163998,1095,3.0
163998,1201,5.0
163998,1619,3.0
163998,1968,5.0
163998,380,4.0
164007,1265,4.5
164007,367,1.5
164007,39,2.0
164007,4641,3.5
164007,551,4.0
164007,920,3.5
164022,356,4.5
164022,48394,3.0
164025,1258,2.5
164025,134130,3.5
164030,1285,3.0
164035,2762,3.5
164035,49272,4.5
164039,1092,3.5
164039,440,3.5
164041,589,5.0
164045,1207,4.5
164045,1409,0.5
164045,2881,3.5
164045,70286,4.0
164045,903,3.0
164045,908,4.5
164046,3671,5.0
164048,122892,4.0
164048,208,4.0
164048,3175,5.0
164052,2717,4.0
164052,38061,5.0
164052,733,4.0
164062,1028,3.5
164062,1213,3.0
164062,3354,3.5
164062,377,3.0
164062,7458,4.0
164074,1206,2.0
164074,474,5.0
164075,3020,3.0
164075,4447,4.0
164075,527,4.0
164077,7361,5.0
164147,96079,4.0
164154,2140,3.0
164154,2394,1.0
164158,1562,0.5
164158,1911,2.0
164158,22,1.5
164158,3147,2.0
16416,1197,3.0
16416,2100,2.0
16416,485,3.0
16416,6870,3.5
16416,8784,1.0
16416,924,4.0
164173,94959,4.0
164208,3994,4.0
164208,68157,4.0
164209,7,5.0
164220,2997,3.5
164220,3052,3.0
164225,17,5.0
164225,73321,4.5
16423,2174,3.5
16423,372,3.0
16423,904,5.0
164268,49530,4.0
164268,509,3.5
164268,7254,3.0
164294,122882,5.0
164294,356,5.0
164294,51662,2.5
164294,68358,5.0
164298,1635,5.0
164298,208,1.0
164298,912,5.0
164298,95,1.0
164306,1641,5.0
164306,474,5.0
164306,596,4.0
164306,923,5.0
164312,3005,3.5
164335,3476,3.5
164335,372,2.0
164335,784,3.5
164337,236,3.0
164337,3253,5.0
164337,858,3.0
164338,1201,4.0
164338,1375,3.0
164338,3481,3.0
164338,5991,3.5
164338,8949,4.0
164350,1175,4.5
164355,1203,5.0
164355,1962,5.0
16437,4720,4.0
16437,92259,3.0
16438,1210,3.5
164392,260,5.0
164392,4226,5.0
164394,1089,5.0
164394,2160,4.5
164394,3087,3.0
164394,3253,5.0
164411,1035,1.5
164411,1674,5.0
164411,1945,4.0
164411,345,5.0
164411,3751,5.0
164423,1261,3.5
164423,2948,4.0
164423,3255,3.5
164423,3897,3.5
164442,1259,5.0
164442,1527,4.5
164442,3418,4.5
164459,11,4.0
164459,1127,4.0
164459,2011,5.0
164459,40819,4.5
164478,2011,4.0
164478,2321,3.0
164478,2396,4.5
164478,2797,5.0
164478,3252,3.5
164478,4641,3.5
164478,56367,3.5
164478,60684,4.0
164478,6936,3.5
164492,586,4.0
164499,1092,2.0
1645,2761,4.0
1645,2916,2.5
164514,1036,4.0
164514,1645,2.5
164514,2616,3.0
164514,2686,4.0
164514,2918,3.0
164514,46578,4.0
164514,480,4.0
164514,4963,4.0
164514,543,4.0
164563,1296,4.0
164563,1307,3.0
164563,32,5.0
164591,47,2.5
164591,56782,1.5
164591,6281,4.5
164591,67255,4.5
164591,923,1.0
16461,224,3.0
164613,5349,3.5
164614,47610,4.0
164614,8949,4.0
164623,1278,3.0
164623,555,1.0
164655,1954,4.0
164655,252,3.5
164655,57669,3.5
164664,115617,2.0
164664,48774,2.0
164676,2951,4.0
164676,8970,2.5
16468,4022,3.5
164682,1597,4.0
164682,2724,3.0
164682,7147,4.0
164682,838,3.5
164686,1090,4.0
16469,1029,3.5
16469,1584,3.0
16469,1909,3.0
16469,2076,4.5
16470,2872,4.0
16470,4011,3.0
16470,48,4.0
164705,367,3.5
164722,3408,4.0
164722,3489,3.0
164725,1954,5.0
164725,4310,4.5
164760,1247,4.0
164763,115713,4.5
164763,2617,2.0
164763,4262,4.5
164763,68954,3.5
164763,8636,2.5
164772,7438,4.0
164799,91658,4.0
164808,1101,2.0
164808,1882,2.0
164808,2313,5.0
164808,81847,3.5
164874,1907,4.0
164874,2080,3.0
164874,2194,4.0
164877,5952,3.5
164877,6377,4.0
164913,119145,5.0
164918,1092,1.0
164918,1249,5.0
164918,1584,4.0
164918,4105,2.0
16493,2478,3.0
16493,370,3.0
16494,837,3.0
164968,2002,2.5
164971,47610,4.0
164971,4886,3.5
164971,50,4.0
164977,2174,1.5
164977,300,3.5
164977,4344,3.5
164977,44199,1.0
164993,1307,4.5
164993,1729,4.0
164993,2427,4.0
164993,4034,4.5
164993,6,5.0
164993,802,2.0
164998,8636,3.0
16502,1228,4.0
16502,2174,3.5
165023,21,2.5
165023,36,3.5
165023,5816,3.5
165023,788,3.0
16505,1037,2.0
16505,1235,4.0
16505,2000,3.5
16505,256,1.0
