userId,movieId,rating,prediction
44129,44840,3.5,2.93428805786096
44129,68659,3.0,3.611976514413117
44129,50802,3.0,3.2089664691551407
44129,40414,2.5,4.122385448601838
44129,5745,3.5,3.793327570877789
44129,43635,3.5,3.3796151903884626
104855,590,3.5,3.7159067243043022
104855,733,3.5,3.5801106739056414
104855,1552,3.0,3.0723795234293934
104855,1748,3.0,3.74634379311202
104855,4270,3.0,2.8344706548840524
104855,3489,3.0,3.111445342446801
104855,2231,4.0,3.6225396245735855
104855,3504,4.5,3.927167588389048
104855,2413,3.5,3.3760649404553726
104855,56949,2.5,2.9228192845646386
104855,37386,3.0,2.734324307914942
104855,3706,3.5,3.4518134140521313
104855,71530,3.0,3.187283613919288
104855,84601,3.0,3.2959931031468823
104855,86320,3.5,3.3808466542382316
104855,4757,3.0,2.754503492189996
104855,2560,3.0,3.2682121659137375
104855,5016,3.5,3.2907466687431888
104855,61248,3.0,2.8493516541646335
104855,58103,3.0,3.1031049773739476
104855,166534,3.5,3.419973861226509
104855,3177,3.0,2.88071504441071
104855,50804,3.0,2.9107053266363527
104855,66171,3.0,3.0185519987762968
104855,1503,3.0,2.704198706621962
104855,43871,3.0,2.6418419102198523
104855,6567,3.5,3.3351614822458955
104855,72380,3.0,2.57071803688391
104855,62344,3.0,2.946341296856771
104855,97860,3.5,2.9746898354293942
104855,128838,3.0,3.0503545336177034
104855,44840,2.5,2.5198336883226906
104855,61697,3.0,2.62363980037275
104855,144482,3.5,3.1367835686564796
104855,76030,3.0,2.9789531793851576
104855,105037,2.5,2.7509476132526838
104855,114601,3.0,2.984306569161574
104855,167832,3.0,3.742380659767015
104855,171867,2.5,2.838244477224218
104855,175655,1.5,1.8106696435377143
161445,1270,4.5,4.0806660497775
161445,608,4.0,4.2060491384719105
161445,316,3.5,3.393839071388984
161445,111,4.0,4.212480124361359
161445,736,3.0,3.1977822029924425
161445,539,3.0,3.5333365860385677
161445,2355,4.0,3.7332677103988114
161445,1201,4.0,4.264069561974663
161445,2081,4.0,3.666415933151707
161445,910,3.5,4.196939910982845
161445,543,3.0,3.328656802444198
161445,2085,3.5,3.542418007895225
161445,2723,3.0,3.145701444772332
161445,2953,2.5,2.701625888261017
161445,2403,3.5,3.662166914948495
161445,65,2.5,2.46943158725098
161445,765,3.0,2.994335590324498
161445,2413,4.0,3.6323499085090427
161445,405,2.0,2.4456348129438656
161445,53123,4.0,3.895248314722155
161445,26,3.0,3.6093933038936212
161445,78637,2.0,3.1107238706657867
161445,3991,2.5,2.5140124598443205
161445,122924,2.5,3.4537107207576048
161445,91974,3.0,3.1374203438723898
161445,104944,4.0,3.9703446035592997
161445,166534,3.5,3.6924985327425115
161445,132796,2.0,2.9079939508067896
161445,106642,4.0,3.836733215836079
161445,91653,3.0,3.5359295622260363
161445,48414,2.5,2.962348028184145
161445,34336,3.0,2.978687771255611
161445,95873,4.0,3.745066731610428
161445,99117,3.0,3.1140534271832787
161445,44840,2.0,2.71184143844376
161445,105593,3.0,3.8033500662061575
161445,50802,2.5,2.9435718207558255
161445,113862,3.0,3.4418231961346746
161445,113453,3.0,3.03129700515725
161445,57910,3.0,3.080629734612544
184971,58559,4.5,4.448916548178337
184971,79132,4.5,4.339104765320332
184971,5418,4.0,4.125959410793231
184971,60069,4.0,4.311556280667773
184971,59315,3.5,4.144581967519613
184971,2916,4.0,3.7074174571214575
184971,68157,4.0,4.257240679420479
184971,6016,4.0,4.45187426973238
184971,50872,4.0,4.084344851295773
184971,35836,3.0,3.649255561122667
184971,56174,3.0,3.7297060133703788
184971,53125,3.0,3.657840492837115
184971,2076,3.5,3.8749862185236585
184971,2021,3.5,3.45463305922942
184971,59615,3.0,3.160342390431157
184971,204,3.5,2.761058298330691
184971,1185,4.0,3.848907294089753
184971,46530,3.0,3.2029332145842813
184971,2496,2.5,3.3032711197439397
184971,2176,4.0,3.918867595686452
184971,37386,2.5,3.069721199957391
184971,45950,4.0,3.820111273558567
184971,71530,3.0,3.5313865754094533
184971,36519,2.5,3.430531189413702
184971,51086,3.0,3.3334619995519756
184971,78637,3.0,3.302575669978415
184971,67197,3.5,3.1044681361772963
184971,55267,3.5,3.654600327083761
184971,43928,2.5,2.578858753218354
184971,64030,2.5,3.3129354645778974
184971,73268,3.0,3.305188303176128
184971,61697,3.0,2.8611338004852818
184971,5633,4.0,3.799637016972395
184971,68659,3.0,3.5388953906252
184971,72701,2.5,3.152009867850397
184971,80398,3.5,3.7683959707448884
184971,52448,3.5,3.469802967920313
184971,67252,2.5,3.326444610251927
184971,65939,4.0,3.8077555361419084
184971,264,3.5,3.889992407494691
211187,1265,4.0,3.8027172283638415
211187,21,5.0,3.525029963789962
211187,300,4.0,3.6355466547698496
211187,908,4.0,4.201061835794803
211187,1148,4.0,4.065651068213722
211187,235,3.0,3.638593061767175
211187,1233,5.0,4.160303933611108
211187,1729,5.0,3.6195864792359274
211187,33166,3.5,3.687582064723996
211187,1466,4.0,3.743089247357289
211187,2076,1.0,3.827936727075465
211187,45447,2.0,3.008906114545725
211187,2289,4.0,4.010921016289502
211187,3556,3.0,3.517291391435382
211187,2186,4.0,4.13862270333049
211187,3083,4.0,3.9189011380056527
211187,3968,3.0,2.743405106215346
211187,1950,5.0,4.029351443047321
211187,1611,4.0,3.3827004682226356
211187,4017,5.0,3.520742062116259
211187,1734,4.0,3.9967554067444753
211187,3189,4.0,3.55158349648823
211187,1066,4.5,4.013282469951342
211187,2184,3.0,3.5343869432952544
211187,43560,3.0,3.1410372188460878
211187,3953,3.0,2.256427867353087
211187,2331,4.0,3.4656587670537515
211187,3550,2.5,3.4789684702385992
211187,461,3.0,3.4638043607001987
211187,34336,3.0,2.8186871574175245
211187,30818,3.5,3.1123086447747985
211187,3320,4.0,3.635206149511577
211187,4300,3.0,3.518502342470916
211187,3951,5.0,3.2294425194306107
211187,25795,3.5,3.762128316780399
211187,1677,3.0,2.534788254282883
211187,25841,4.0,4.1568352068302765
211187,5465,2.5,3.541340962339168
211187,1444,3.0,3.710309754296459
211187,3124,4.0,3.63430764762968
193807,590,3.0,3.454955909488454
193807,750,3.5,3.727475445929327
193807,2916,2.0,3.2737570680624577
193807,21,3.5,3.2487929299740257
193807,8636,3.5,3.231871566849886
193807,300,3.0,3.297910315098464
193807,1201,2.0,3.7360410453461355
193807,1552,2.0,2.858092275146503
193807,3253,3.0,3.119146501478245
193807,1276,2.0,3.584105130429136
193807,910,3.0,3.5357467848848825
193807,2701,1.0,2.0168956742527855
193807,45447,3.5,2.8756034953777116
193807,3301,2.5,2.9765007223251905
193807,5617,2.0,3.293267833674498
193807,2803,3.0,2.9462374098135933
193807,2413,3.0,3.1203668363971535
193807,7318,3.5,2.715610834561379
193807,166528,4.0,3.616969558267604
193807,934,2.5,3.0854612024432537
193807,6879,3.5,3.149829674490721
193807,3062,4.0,3.3019056233750996
193807,2183,3.0,3.19442975261745
193807,5364,3.5,2.8884087093101534
193807,174055,4.0,3.5491206272034974
193807,84601,4.0,3.1764536689500473
193807,4616,3.0,3.2896506007178714
193807,55267,3.5,3.154529237159304
193807,48783,3.0,2.9320556008740883
193807,33154,3.0,3.4143713179201907
193807,107069,4.0,3.28968564841466
193807,3992,2.0,2.8813552562525286
193807,122896,1.0,3.1698737515579523
193807,6078,3.0,2.501882005810187
193807,64032,2.0,2.5710208450127383
193807,173941,3.0,3.172520622264105
193807,78264,2.0,2.5212015149887046
193807,151739,2.0,2.5743755639156376
193807,127116,3.0,2.769046653924622
193807,170817,3.0,1.9404765577528635
196731,1917,3.5,3.173621197835126
196731,8368,4.0,4.057241556614045
196731,33493,3.0,3.6647121677789287
196731,3703,4.5,3.853028531069797
196731,3489,3.0,3.4446176505318276
196731,2410,3.0,3.1402102535696175
196731,3635,3.5,3.752468577370364
196731,2413,2.0,3.7429083289435052
196731,48783,4.0,3.5901750364708467
196731,1836,3.5,3.525883260844083
196731,8879,4.0,4.045389400926284
196731,2184,3.0,3.7503433303384197
196731,2240,4.5,3.623576971912599
196731,5159,3.5,3.312983178245426
196731,3953,3.0,2.534146405729868
196731,2495,4.0,3.968040231023279
196731,3877,1.0,2.425931723739641
196731,5034,5.0,3.901801417135735
196731,42002,4.0,3.58507945168003
196731,7028,4.5,3.7491502090928317
196731,465,3.5,3.382658263280753
196731,5054,3.0,3.7125055291816755
196731,1162,4.0,4.147829754352987
196731,6797,3.0,3.63053859262415
196731,30850,4.0,3.8909611012003347
196731,8183,4.0,3.9666249662467425
196731,6101,4.5,3.9794661839399463
196731,7354,4.0,3.3458540258089844
196731,2681,3.5,3.520805995644298
196731,5847,3.5,4.111433911120675
196731,3813,4.5,3.938157720965429
196731,5940,4.0,3.8217184247392275
196731,3834,4.0,2.8327753959137674
196731,8998,4.5,4.004664977266184
196731,2649,3.0,3.4480141771898336
196731,7177,5.0,3.9672521550736515
196731,2400,3.5,2.938522137699623
196731,5745,2.0,3.747680271433071
196731,26479,3.5,4.2644477175328905
196731,5439,4.5,3.0366366442041945
254308,1270,5.0,4.207624657189124
254308,377,4.0,3.5870610044840774
254308,165,4.0,3.6054346068985916
254308,2916,3.0,3.7497091515619436
254308,1625,4.0,4.041779928317763
254308,908,5.0,4.439649835161416
254308,1207,5.0,4.3753142228112845
254308,1276,5.0,4.293995003290599
254308,910,4.0,4.3070211297871595
254308,3703,4.0,3.7773143101886086
254308,3489,5.0,3.374274304646373
254308,2085,3.0,3.663129741207151
254308,105,1.0,3.3086197035697222
254308,3698,3.0,3.3105905207636566
254308,3301,4.0,3.4137886498453405
254308,799,4.0,3.3226591922264297
254308,1687,4.0,3.246423117735069
254308,65,1.0,2.216913232101723
254308,2413,4.0,3.6350299820527816
254308,1464,4.0,3.9245298392250203
254308,934,5.0,3.5918601002864063
254308,1429,3.0,3.266431037834804
254308,4214,4.0,3.3353575685466006
254308,4010,4.0,3.195649085207433
254308,2212,5.0,3.9423162525059836
254308,3802,3.0,2.452168833681016
254308,2148,4.0,2.8659674908481922
254308,3877,2.0,2.2669024683397834
254308,4682,3.0,2.5955979138713663
254308,2016,2.0,2.6924239279738558
254308,3689,4.0,2.132179978410589
254308,4184,4.0,4.05224652938752
254308,4496,5.0,3.249552237397573
254308,4135,4.0,3.076823586332878
254308,2817,1.0,1.7472281271880858
254308,3961,4.0,2.0997138807106706
254308,2516,1.0,1.5904156715097235
254308,3442,3.0,2.2518180988452
254308,1677,1.0,2.610955859368684
254308,1458,4.0,3.3672534797009517
276277,1265,3.5,3.6559660382422416
276277,6377,4.0,3.4781247103130704
276277,165,3.5,3.3952869308133757
276277,1917,0.5,2.7133004571440598
276277,8368,4.0,3.436594685953872
276277,1148,3.5,3.9574821227783117
276277,2081,4.5,3.2681157407167296
276277,1748,3.5,3.6647449994346206
276277,6942,0.5,3.3176570511177355
276277,2076,3.5,3.6733297586131775
276277,2085,3.5,3.2046379552046242
276277,2289,4.5,3.819442224210705
276277,3174,3.5,3.261322866741364
276277,2944,4.5,3.6549620019164704
276277,2366,3.5,3.451589460747903
276277,2403,2.5,3.2833286596797175
276277,2788,3.5,3.777792901570681
276277,2186,2.5,3.9776713903330405
276277,2803,3.0,3.1013530062141115
276277,39292,5.0,3.6209980766212344
276277,2412,1.5,1.99235244999839
276277,1429,2.5,3.1240647078424177
276277,37386,0.5,2.5192627089015796
276277,36519,2.0,2.8497260630797885
276277,1009,3.5,3.040406403630458
276277,4387,4.5,3.061364555345958
276277,5478,0.5,2.3758183224591627
276277,43928,1.5,2.002369677244198
276277,4090,2.5,3.1268211548851452
276277,43560,1.0,2.816949920893461
276277,43871,1.0,2.4874465716625385
276277,42002,4.0,2.967534159827876
276277,34336,0.5,2.595004200853537
276277,5603,3.5,3.833439624946018
276277,40959,3.0,2.896883807167818
276277,33681,0.5,1.7693524410572556
276277,27618,0.5,1.972870701580733
276277,32025,3.5,3.4269051921384035
276277,2207,2.0,2.791375820986768
283195,377,0.5,3.8378918542348535
283195,590,4.5,4.207048299608105
283195,58559,5.0,3.994303459411747
283195,1036,3.0,4.305243115575902
283195,165,2.0,3.842172760884615
283195,733,3.5,3.969740779203281
283195,111,4.5,4.602386476221739
283195,736,1.0,3.492779413969259
283195,60069,3.5,4.089334266165799
283195,68954,5.0,3.8989277895834547
283195,8368,4.5,4.169871111325911
283195,8636,4.0,3.8700553384514453
283195,68157,4.5,4.10883036366607
283195,1220,4.5,4.218486489009948
283195,49272,4.5,4.136666576891907
283195,33493,4.0,3.789314083558369
283195,50872,4.5,4.124749681047552
283195,35836,3.5,3.820320402206496
283195,2167,0.5,3.6717703854011443
283195,30793,4.5,3.5876637714322848
283195,33166,4.5,4.246311692265407
283195,7293,4.5,3.604619627923332
283195,8529,3.5,3.96756920472893
283195,1953,4.0,4.365621096431201
283195,47099,3.5,4.08194208683314
283195,69481,4.0,4.047534082220919
283195,45517,4.5,3.7102121872749434
283195,55290,4.0,4.213420266453396
283195,39292,4.5,4.352630408877247
283195,84944,3.5,3.6281201098380658
283195,37386,3.5,3.2121527807054457
283195,62434,3.5,3.601398623105697
283195,36519,3.0,3.5237945975451628
283195,48082,4.5,4.147793275952316
283195,78637,3.5,3.2710513709463926
283195,48783,4.5,3.753697768188769
283195,48414,3.5,3.194986518155268
283195,6710,4.5,3.9716429027676594
283195,77240,2.0,3.943567157039854
283195,37855,4.5,4.028583086770302
103572,56174,2.5,2.0127156205839745
103572,53125,0.5,1.8384240564264644
103572,1060,3.0,2.27943500691953
103572,8529,1.0,1.8709658001745781
103572,45447,2.0,1.437922947171431
103572,2140,1.0,1.8963452459514
103572,4701,1.5,1.386724411747856
103572,3174,3.5,1.8468059043221154
103572,59615,0.5,1.2771804129801714
103572,1556,1.0,0.11466816461941276
103572,2410,1.0,1.120803910771275
103572,46530,3.0,1.2631445906263847
103572,3893,3.0,1.4339969306935754
103572,52328,4.0,2.022848984541336
103572,7318,0.5,1.2941059365075778
103572,5151,0.5,1.0854584283283746
103572,3706,3.5,1.8745169702200486
103572,71530,0.5,1.8446138654286428
103572,1611,4.5,1.653908745423594
103572,3685,3.0,1.753074131659863
103572,842,1.0,0.9390048805137277
103572,5530,0.5,1.0676920823193872
103572,1995,1.0,0.8369802307520757
103572,66171,2.0,1.5748681880278668
103572,1986,1.0,0.4461839226274218
103572,456,3.0,2.05258374495069
103572,26680,4.5,1.693102735746897
103572,93766,2.0,1.3235681499382186
103572,58301,0.5,1.978794547830437
103572,77427,2.5,0.7798451923552421
103572,7811,0.5,1.5552439977396324
103572,55241,1.0,0.7908626989767618
103572,57910,3.0,1.3673225691160493
103572,91628,0.5,1.1428286702621129
103572,5731,4.0,1.292128657746045
103572,91671,1.5,1.1659746821159396
103572,2164,2.0,0.3496918781081757
103572,3665,1.0,0.5169195701998803
103572,5606,4.0,1.8178361545282251
127765,3897,5.0,3.622534401768231
127765,3253,4.0,3.112841000686367
127765,3785,1.0,2.183986458584853
127765,2085,4.0,3.156769044541183
127765,2140,3.0,3.229083137387682
127765,3301,4.0,2.7774532798310396
127765,3556,4.0,3.4998016285638793
127765,3083,5.0,4.022496620271941
127765,3968,1.0,2.3703248475917773
127765,765,1.0,2.3397224211757264
127765,3893,3.0,2.872680902336612
127765,1379,1.0,2.375356396328899
127765,3071,3.0,3.547243132279361
127765,1611,4.0,3.316627045030125
127765,4017,4.0,3.4873345944385115
127765,3685,4.0,3.4677482572545646
127765,3484,1.0,2.0745831078623227
127765,3189,4.0,3.331933495949496
127765,64,2.0,2.0518484536615267
127765,1836,4.0,3.235710064013149
127765,606,1.0,2.0018925127026472
127765,2212,3.0,3.6896706975719353
127765,445,1.0,2.4856627235034128
127765,4117,4.0,3.5806242173465064
127765,3308,5.0,2.9440132723345247
127765,1806,1.0,2.325668620051782
127765,1113,2.0,2.9339480308379056
127765,3028,3.0,3.48538352029207
127765,3120,2.0,2.613319580827811
127765,2492,1.0,2.632762526111057
127765,2876,2.0,2.7036153691951608
127765,3851,4.0,3.7033097473305925
127765,3834,4.0,2.312332911312089
127765,1624,2.0,2.732315906074979
127765,3518,5.0,2.9755347862166697
127765,2049,3.0,3.1003746165158907
127765,3580,3.0,2.6619793913867875
127765,1677,3.0,2.3207454258072913
127765,3124,3.0,3.6241237795725856
193607,377,2.5,3.3156511190199143
193607,5349,3.0,3.22761040050743
193607,5418,2.5,3.6393146450995104
193607,539,3.5,3.468119864400781
193607,60069,2.5,3.7283685175070334
193607,8636,3.0,3.224422853227761
193607,1127,2.0,3.5038791443195847
193607,1729,2.5,3.6571675866556634
193607,8529,3.0,3.320567863737632
193607,2064,4.0,3.9088905760368724
193607,3174,3.5,3.392253831476674
193607,2944,3.0,3.799084360879533
193607,1619,3.5,3.3194008065688982
193607,3893,3.0,3.062295850391792
193607,2857,3.5,3.6059261915359544
193607,52328,2.5,3.387244449375097
193607,56949,1.5,2.781378891432458
193607,3062,3.5,3.8283856280932373
193607,45950,4.0,3.582277199939134
193607,3503,2.5,3.7582449443634482
193607,2110,2.5,3.2344569116845148
193607,2184,2.5,3.533247367254083
193607,907,4.0,3.9250264469037273
193607,2238,3.0,4.061776814503904
193607,5633,4.0,3.708152824250146
193607,5847,4.0,3.886594293222132
193607,3813,3.5,3.693358681103548
193607,64997,2.5,2.691287078065589
193607,3834,2.5,2.564221506587869
193607,8998,3.5,3.7886681579260983
193607,8731,4.0,2.8846401069632597
193607,26359,2.5,3.3752641185683534
193607,26318,4.0,4.142415878012447
193607,4972,3.0,2.752677281826763
193607,7580,3.0,3.5600312394581923
193607,993,4.0,4.232483078633414
193607,61449,2.5,3.2220006146146876
193607,25839,3.5,4.083843934329983
193607,25835,4.0,3.508437105258473
216426,1036,4.0,3.9355371680350832
216426,1265,4.5,3.8599403682169577
216426,5349,3.0,3.4979041586219317
216426,736,3.0,3.173024697413115
216426,8636,3.0,3.4495695117617866
216426,6016,4.0,4.109379317317101
216426,1625,4.0,3.8429844154048003
216426,1729,3.0,3.673790120101299
216426,2701,3.0,2.3435546429269496
216426,3785,3.0,2.7368176326834552
216426,3863,3.0,3.0599891327767472
216426,4701,3.0,3.1903305783451983
216426,3174,3.5,3.5121458166511776
216426,2231,3.5,3.7355597179331896
216426,6979,4.0,3.684881548879659
216426,3968,3.5,2.9045287581645023
216426,1614,3.0,3.2110309058827204
216426,1950,4.0,3.858991459245813
216426,5313,3.0,2.6752380251057155
216426,5151,3.5,2.8799257400994542
216426,5055,3.5,3.521415486590143
216426,6482,3.0,1.703747943170597
216426,27788,3.5,3.5477131887647704
216426,5478,2.5,2.6399080399268593
216426,5530,3.5,2.8296615421724827
216426,7137,4.0,3.4725468571917193
216426,2574,2.5,2.549495762169424
216426,3953,2.5,2.331221793622589
216426,3177,3.0,3.011145742281249
216426,7348,3.5,3.4629240536841053
216426,4654,3.5,2.8624274202876907
216426,26680,3.5,3.354922440835496
216426,3992,4.0,3.373495666283665
216426,6567,3.5,3.4329478531601985
216426,8912,3.0,2.4111021461775732
216426,40723,3.0,3.19013136150615
216426,7354,3.5,3.0962195957786927
216426,3912,3.5,2.2919007404082423
216426,2873,3.5,3.1780525889892868
192792,1270,4.5,4.176905526131626
192792,68954,3.5,4.031575090347774
192792,8368,3.5,3.9622038053513573
192792,33493,3.5,3.600745901759653
192792,2167,3.0,3.5261812700348703
192792,2572,3.0,3.6703815735789407
192792,1729,3.5,3.9001950618490344
192792,3785,3.0,2.8759641491856236
192792,1060,3.5,4.088412744157289
192792,2076,3.5,4.006447926572923
192792,8529,3.5,3.7298874762496372
192792,47099,3.5,3.9022119012142036
192792,105,3.5,3.470696668565119
192792,2953,3.0,2.7640335934379436
192792,303,3.0,3.223737885360216
192792,1556,2.0,2.1241566693730065
192792,2402,3.5,3.0090282228279888
192792,122920,3.0,3.7888068126409182
192792,166528,3.5,3.859225841255331
192792,62434,2.5,3.3213011186337025
192792,97923,3.5,3.6813995860528315
192792,135143,2.5,3.6987694017812185
192792,134368,3.5,3.621283928124571
192792,2524,3.5,3.1498337938391314
192792,5784,3.5,2.7092439946242814
