userId,movieId,rating,prediction
26998,136564,2.0,3.344047619047619
26998,2016,1.5,3.2414728682170546
26998,1204,4.5,3.9953356086461893
26998,908,3.0,4.027408854166667
273345,737,3.0,3.0413090128755362
273761,1466,3.5,3.801037515024989
273761,5055,3.5,3.6128109892701334
273761,2403,4.0,3.6798203741027544
273761,5349,3.5,3.6529762409543194
273761,1552,3.5,3.4737266279819474
273761,2081,3.0,3.6619819692249598
273761,6979,3.5,3.7266517635370096
273761,590,4.0,3.754973940062143
273761,8368,3.5,3.802187693259122
273761,377,3.5,3.624874521613652
27471,750,5.0,3.9082011291641123
27471,1201,3.5,3.873628299090873
27471,908,4.0,3.8916945684523814
27471,1204,4.5,3.859621322931903
27471,1950,4.0,3.784013605442177
27471,1231,4.0,3.788415067519545
27471,64030,3.0,3.3318295739348374
275550,53123,3.0,3.645658263305322
278012,1233,3.0,4.1353435355368
278012,377,5.0,3.8023636991028296
278012,1231,5.0,4.062224591329069
278012,1220,3.0,3.979390587498696
278012,1185,5.0,4.020082962363416
278012,1186,3.0,3.8708824549237173
29290,4268,3.0,2.8590909090909093
29290,2916,3.0,3.7024638381312345
29290,4270,1.0,3.3826876594601853
34043,2788,4.5,4.03028825314261
34043,49272,4.5,3.957013018914272
37666,21,3.0,3.1591207349081367
380,5418,4.5,3.507465495608532
38205,1917,4.0,3.57257174392936
38205,2403,5.0,3.869214313496694
38205,59315,4.0,4.012378226373405
44635,736,4.0,3.3141391846273693
49413,235,4.0,3.5923965351299327
53433,2085,4.0,3.553743398570985
53433,2355,5.0,3.6310927672955975
53433,2495,5.0,3.6902173913043477
53433,1920,4.0,3.2075127644055432
53433,590,4.0,3.694367879456082
53433,1552,4.0,3.4131205673758864
54623,3224,5.0,4.087624584717608
54623,2021,4.0,3.8121501581893407
54623,1950,5.0,4.129251700680272
5774,3301,5.0,3.814994606256742
5774,3968,3.0,3.6036269430051813
58458,1552,3.0,3.1512158054711246
58458,733,3.0,3.3893540250823233
61729,608,4.0,3.856292170092578
62216,1270,4.0,4.0357417833598
62216,60069,4.5,4.074058012913174
62303,7811,4.0,3.00625
64176,736,3.0,3.147472517960703
69525,68954,4.0,4.034553495311168
82921,35836,4.5,3.906542583192329
82921,49272,4.0,4.098679685580938
82921,912,4.5,4.28714234620887
82921,1265,5.0,4.136766169154228
84077,3785,5.0,3.1610330288123683
91849,1207,5.0,3.8662032816773015
97110,58559,0.5,2.8336674303169147
9834,1220,4.0,3.600269708377817
9834,30793,4.5,3.2875457875457874
9834,6377,5.0,3.616513709858883
9834,6942,5.0,3.569049061175045
98610,2857,3.0,3.4952083333333333
98610,8529,3.5,3.4632629598662206
98610,56174,4.0,3.4116558056872037
98610,1920,2.0,3.0460544310722097
98610,3968,3.5,3.1088352763385148
98610,53125,3.5,3.3730180678466075
98610,45517,4.0,3.332647578890098
98610,2447,3.5,3.1961174242424244
98610,46530,3.0,3.1790058724832218
98610,7318,3.5,3.2107855058365757
98610,59615,3.0,3.1465050211416488
98610,5151,3.5,3.0925000000000002
98610,70293,3.0,3.432986111111111
98610,2916,3.0,3.4652479290403253
98610,68954,4.0,3.664761828644501
98610,47099,3.5,3.567028774464119
99130,1556,1.0,2.2613884555382215
99130,2081,5.0,3.068042575285566
99130,4268,4.0,2.25
99811,4387,2.0,3.8724066390041494
100090,1186,2.0,3.632787216828479
100090,3834,4.0,3.15625
100090,2240,5.0,3.543010752688172
100090,2410,4.0,3.300911458333333
100090,2421,2.0,3.148476580263756
100701,2140,3.0,3.4366914395816126
100701,48082,3.0,3.484062354583527
100701,5349,3.0,3.401893989872068
100701,3503,2.0,3.5099742599742596
100701,4951,3.0,3.276477832512315
100701,2076,3.5,3.558837373499647
100701,1917,1.0,3.132095553453169
100701,733,2.0,3.460782596510895
100701,3174,4.0,3.3902448126586058
100701,33166,2.0,3.5512297050629265
100701,52328,3.0,3.45981282686485
103615,7773,3.0,3.612856506238859
103615,30812,3.5,3.391539767956645
103615,60069,4.5,3.626457002812163
103615,5418,2.5,3.5654200410630774
103615,1265,4.5,3.561387381275441
103615,106766,5.0,3.445163847780127
103615,27722,4.5,3.5600822050290137
103615,151113,3.5,3.6412878787878786
103615,608,4.5,3.6642467155471237
103615,45447,1.5,3.1833621541501973
103615,62434,2.0,3.2128156565656565
103615,377,2.0,3.3388896731288034
103615,183897,4.5,3.5672568710359407
103615,179135,4.5,3.6079545454545454
105219,3083,4.5,3.7889554794520546
106649,45447,5.0,3.5754076086956523
106649,53125,5.0,3.7011430678466075
108095,1224,3.0,3.9923885077186965
108095,1265,5.0,3.8909328358208954
110136,1201,5.0,4.242675918138492
110136,252,3.0,3.7681518151815183
110136,1270,4.0,4.146852894470911
110136,1552,1.0,3.74645390070922
110136,736,4.0,3.7308058512940363
112058,5349,4.0,3.342370180348259
115817,608,4.0,3.8896255034259113
115817,303,5.0,3.346873623954205
116498,60069,4.5,4.185169124024284
117530,608,5.0,3.910458836759245
117530,5418,4.0,3.811632162275199
117530,104944,4.0,3.786732456140351
117948,26,3.0,3.694463087248322
121945,2355,4.0,3.2977594339622645
121945,1917,2.0,2.989238410596027
121945,1625,3.5,3.437784208350558
129372,2447,3.0,3.474242424242424
133056,445,3.0,3.364335317460317
133056,736,5.0,3.492710613198798
137884,60069,4.0,3.6321388209939816
137884,7254,4.5,3.453838540930298
137884,6942,4.5,3.490377732503717
143755,3635,2.5,3.2753436426116838
143755,4214,3.0,3.1139798488664985
143755,1265,5.0,3.4534328358208954
144692,1231,4.0,4.136629353233831
144692,1096,3.0,4.10508443465492
144692,2240,2.0,3.855510752688172
144692,1270,4.0,4.126019561137578
144692,1220,5.0,4.053795349403458
144692,4010,4.0,3.7119708994708995
144692,3430,4.0,3.697115384615385
144692,2524,4.0,3.622791858678956
145596,30812,4.0,4.002335222502099
145596,2231,5.0,4.077824519230769
145596,1036,4.0,4.1919996044303796
145596,47099,5.0,4.113903774464119
145596,590,3.5,4.079784546122749
149835,2729,4.5,3.9495743893412287
149835,750,5.0,4.14629636725935
152693,59315,3.0,4.054044893040072
153912,3785,3.0,2.916588584367924
153912,6294,3.0,2.986449864498645
153912,4270,2.5,3.029152305924832
153912,1148,3.5,3.61817551716784
153912,1466,3.0,3.4626536766411506
155397,539,3.0,3.820762310606061
156176,7254,3.5,3.804487891579649
156176,56174,3.5,3.704066519972918
162259,21,4.0,3.5618985126859144
162259,1729,1.0,3.6317878028404342
162259,2540,3.0,3.2637777777777774
162925,7348,3.0,3.441287878787879
162925,52328,4.5,3.5252890173410405
162925,1748,2.0,3.6247534516765283
162925,79132,4.0,3.7713157518582046
164584,204,3.0,3.1641304347826087
164584,303,1.0,3.263540290620872
164584,1036,4.0,3.7232496044303796
166994,1348,4.0,3.382078507078507
167368,1231,4.0,4.240796019900498
167368,1186,4.0,4.049453883495145
167368,1233,5.0,4.3139149641082275
168534,5418,5.0,4.207465495608532
168875,1127,4.0,4.167245134068327
168875,1233,5.0,4.3972482974415605
168875,1066,5.0,4.297413793103448
168875,907,5.0,4.257440476190476
168875,2176,5.0,4.268039215686275
177666,1517,3.0,3.3738396172522136
177666,1265,4.0,3.633988391376451
177666,1204,5.0,3.742557830868411
177666,908,4.0,3.7746310763888893
177666,6942,3.0,3.557296924422909
177666,5313,2.0,3.001068376068376
17809,1148,2.0,3.712619961612284
17886,5159,5.0,3.6185682326621924
182448,31193,5.0,3.8452380952380953
183190,8636,4.0,3.6809257285003554
183190,1270,3.5,3.9176862278042446
183190,733,3.0,3.7554254536537517
183190,377,3.0,3.6684351276742584
185951,49272,3.0,3.589259395725866
185951,5673,3.0,3.4536189258312024
185951,3635,3.5,3.449256686089945
185951,5891,3.5,2.878458498023716
185951,1204,3.5,3.7359153187911165
185951,55290,2.0,3.5712178761920157
185951,750,3.0,3.7844951250233256
187622,3785,2.0,3.386033028812368
187622,4701,1.5,3.6092445328031806
187622,79132,4.0,4.087982418524872
193596,3802,4.0,3.1383333333333336
193596,2355,3.0,3.714426100628931
197111,3685,4.0,3.8381226053639845
197111,1211,5.0,4.05450070323488
199296,5418,4.5,3.832465495608532
199296,39292,4.0,3.8095124282982793
199296,1734,4.5,3.8575581395348837
20303,47099,3.5,3.8534871077974526
20303,1036,3.5,3.931582937763713
20303,1517,3.0,3.6516173950299913
203147,3706,5.0,3.683529411764706
203147,1148,5.0,3.972619961612284
203147,1207,3.0,3.976203281677302
203147,33493,1.0,3.628915075172694
203147,377,3.5,3.640935127674258
203147,6942,3.0,3.786741368867353
203147,3504,2.5,3.922278308321965
203147,1224,5.0,3.9648885077186966
220622,60069,3.5,3.654866093721254
220622,8368,3.5,3.5446119356833643
220622,2723,2.5,3.1450787758058674
225654,8368,4.5,3.7544021454735743
225654,6377,3.0,3.7703598637050373
225654,4795,4.0,3.761694386694387
225654,5349,4.5,3.6051906931687716
227977,5617,5.0,4.051834749918274
227977,1270,5.0,4.164396754120034
227977,1517,3.0,3.877494588012447
227977,5349,4.0,3.9432473733307147
227977,3897,4.5,4.081241539931523
227977,2081,4.0,3.9522531016013556
23062,1429,4.0,3.467435275080906
23062,876,3.0,3.1296296296296298
234184,2701,3.0,3.40815627141878
236963,3253,4.5,3.6893200849893764
236963,135143,3.5,3.832748538011696
239518,33493,4.0,3.468915075172694
239518,316,3.5,3.4361871030776747
244739,1270,4.0,3.3301862278042442
251141,3489,3.5,3.633287617554859
251141,3863,2.5,3.538024076380241
251141,2085,4.5,3.7431373379649244
251141,79132,4.5,4.085709691252145
251141,908,2.5,4.116802793560606
251141,56949,3.5,3.570291077831681
251141,50802,4.0,3.474219810040706
251141,2572,4.5,3.764101707116413
251141,1265,4.5,3.9761601085481684
251141,7293,4.0,3.6553885630498533
251141,2140,3.0,3.8165615694517427
254450,1792,3.5,3.4398996509598603
254450,97923,4.0,3.601293103448276
254450,908,3.5,3.9065755208333335
257304,6016,4.5,4.030528999362652
257304,608,4.0,3.972958836759245
260089,1270,4.0,3.5635195611375776
269254,56251,3.5,2.9727454337899544
269254,86320,3.0,2.844946172248804
273889,53125,4.0,3.892319538434843
273889,2081,4.5,3.9592190458738017
273889,35836,3.5,3.914385720447232
273889,1127,5.0,4.025088271323229
273889,1552,4.0,3.7709637046307884
273994,1917,4.0,3.614238410596027
27920,79132,3.5,3.3129824185248715
27957,2701,4.0,3.15815627141878
281287,590,5.0,4.111034546122749
281287,308,4.0,4.191971383147854
281287,213,4.0,4.225806451612903
283041,316,4.0,3.4986871030776747
283041,42,3.0,3.3134881422924902
32924,106696,5.0,3.642276422764228
32924,45447,3.0,3.492074275362319
36165,122896,5.0,3.5004760091393754
36165,36519,3.5,3.418076923076923
36165,132796,4.0,3.2548076923076925
36165,61248,4.0,3.3120720902134515
36165,107069,4.5,3.6140818858560797
36165,2402,5.0,3.239485111662531
36165,64030,5.0,3.3515182186234815
36165,114246,4.5,3.3118729096989967
41611,2723,4.0,3.383715139442231
41611,2334,3.5,3.4388297872340425
41611,1888,3.0,3.3039772727272725
41611,799,3.5,3.5619063772048847
41611,481,3.0,3.569290976058932
41611,5617,4.5,3.7426242236024843
41611,27839,3.0,3.14247311827957
41611,539,3.5,3.612428977272727
41611,590,2.5,3.736034546122749
45644,1036,5.0,4.187535318716094
45644,1276,5.0,4.266020730058585
46171,8636,5.0,3.9934257285003554
46171,5349,5.0,4.009036847014926
46171,2167,4.0,3.925607001693958
46171,53125,5.0,3.9511430678466075
46171,134368,4.5,4.0457198443579765
46171,8368,4.0,4.158248299319728
46171,87222,5.0,3.9948071216617214
46171,122896,4.5,3.933168316831683
4751,1917,5.0,3.614238410596027
4998,1231,5.0,4.101907131011608
4998,2344,4.0,3.854390681003584
4998,1270,4.0,4.091297338915355
54703,3897,1.0,2.980364346949067
56694,316,3.0,3.286187103077675
57090,1233,4.0,3.8972482974415605
57090,3863,3.5,3.3486301369863014
57090,377,2.5,3.5642684610075914
57090,1207,4.0,3.8995366150106348
57090,2366,3.5,3.638175807078958
60175,8636,3.5,3.1496757285003554
60175,1552,3.5,2.986037234042553
72103,5673,4.0,3.539321266968326
72103,1276,4.5,3.8113504003882555
72103,53129,4.0,3.5585515548281506
72103,8636,3.5,3.50304111311574
72103,2355,2.5,3.5573748185776486
72103,68954,4.5,3.752502213259886
72103,608,4.5,3.815907554707963
72103,1270,2.5,3.7398016124196287
75504,750,4.0,3.7791867327078554
75504,111,2.0,3.7202907730823753
75504,912,4.0,3.7724136640383277
75504,910,3.0,3.706235541215147
75504,1265,4.0,3.622037486983686
75504,1231,5.0,3.6594006710632883
75504,300,4.0,3.4871320621271766
75504,2944,3.0,3.6003987063644893
75504,316,3.0,3.3547917542404653
75504,3032,3.0,3.3987448380786787
75504,1127,4.0,3.502516451897785
75504,1917,4.0,3.1578430617588173
75504,880,3.0,2.910068065796937
75504,2408,3.0,2.9232775483590525
75504,1882,3.0,2.8302383145291277
75504,405,2.0,2.868195931816742
75504,1953,4.0,3.6250617454703526
75504,608,4.0,3.724896821255369
75504,1466,4.0,3.575702772248386
75504,1207,4.0,3.7348079328400923
75504,1201,3.0,3.744613902634616
75504,590,3.0,3.5296391972855394
75504,2916,4.0,3.461977580203116
75504,2289,4.0,3.6526262834145116
75504,2064,3.0,3.6047639974344965
75504,1270,5.0,3.648790878967035
75504,235,4.0,3.5110011862927237
75504,1517,2.0,3.361888712859449
7933,1385,3.0,3.279873054873055
7933,3764,2.0,3.1104166666666666
7933,2421,2.0,3.0818099135970893
7933,2260,2.0,3.223188405797101
7933,2540,3.0,3.2526666666666664
7933,2402,2.0,3.188844086021505
7933,3802,2.0,2.9883333333333333
7933,3841,3.0,3.1751718213058417
7933,2701,2.0,2.9248229380854465
7933,1882,2.0,2.9283003300330033
7933,204,2.0,3.1807971014492753
7933,2412,2.0,2.9154901960784314
7933,3877,1.0,2.8765151515151515
7933,2422,2.0,2.8406275468622657
7933,1556,2.0,2.7280551222048883
7933,3785,3.0,3.127699695479035
7933,3893,4.0,3.328004956629492
7933,3484,1.0,3.1431372549019607
7933,3301,3.0,3.4149946062567422
7933,3947,5.0,3.519831223628692
86309,2186,4.5,3.86119496200687
86309,908,4.0,3.8825370592948723
86309,69481,4.5,3.643614009544609
86309,49272,4.0,3.7038078907091436
88549,68954,3.5,4.209553495311168
88549,60069,4.0,4.235169124024285
88549,86377,4.0,4.162719298245614
88549,733,4.0,4.0345921203204185
8951,1552,4.5,3.579787234042553
8951,6016,4.0,4.113862332695985
8951,7293,4.0,3.632661290322581
90366,481,4.0,3.444290976058932
90366,405,1.0,2.949591280653951
90366,358,2.0,3.4295454545454547
90366,213,5.0,3.725806451612903
92719,1265,3.0,4.0367661691542285
92719,910,5.0,4.120964223385689
92719,1186,3.0,3.882787216828479
92719,1211,3.0,4.082278481012659
92719,1184,5.0,3.967261904761905
92719,1385,3.0,3.5965397215397217
92719,165,3.0,3.8410145888594167
92719,252,3.0,3.6848184818481853
97674,539,5.0,3.5374289772727274
10222,1270,4.0,4.194471942089959
10222,1036,3.0,4.187535318716094
10222,1185,5.0,4.162940105220558
10222,3071,4.0,4.071316964285714
103431,18,5.0,4.06091504649197
103431,1729,4.5,4.211152882205514
106610,6377,4.0,4.236706017551191
108611,1270,3.0,3.521852894470911
108611,750,5.0,3.652248748211731
108611,3741,4.0,3.5477011494252872
110748,1466,4.0,4.018209232196706
110748,114246,4.0,3.6056763285024154
110748,84601,5.0,3.834325396825397
113080,134368,1.5,3.6707198443579765
124188,94780,2.5,2.8817893514382704
124188,58559,4.5,3.5214912645138057
124188,60069,4.0,3.456326291554509
124188,1950,4.0,3.4242183920200207
124188,6377,4.0,3.3620298517480824
124188,59315,3.5,3.3668687272369633
124188,1127,3.5,3.2717356349318854
124188,93766,2.0,2.863057479056704
124188,97225,2.5,3.172198834196891
124188,84392,3.0,3.280029157390808
124188,99117,2.0,2.961796436936617
124188,86320,2.0,3.189020006445695
124188,52767,3.5,3.479490500863558
124188,90863,3.0,3.2753238341968913
124188,2136,2.0,2.863275641425807
124188,98296,3.0,2.937823834196891
124188,106766,3.0,3.2750331365224725
124188,111364,3.5,2.8785645749376316
124188,1882,2.0,2.599457497563228
124188,112623,3.0,3.1949940062810214
124188,114246,3.0,2.9323890515881956
124188,104925,2.5,2.97671272308578
124188,111,4.0,3.4895099561164757
124188,97860,3.0,2.9978238341968915
124188,97923,3.5,3.2266169376451668
124188,7293,0.5,3.0704851245194718
124188,5673,0.5,3.2175297165498327
124188,2064,2.0,3.373983180468597
124188,65,0.5,2.613086071959129
124188,61449,3.0,3.168593064966122
124188,101362,2.0,3.0007608971339543
124188,8636,3.5,3.1812495626972463
124188,105593,2.5,3.3258835356894285
124188,111661,3.5,2.8628238341968912
124188,112582,4.0,3.3068714532445105
124188,62250,3.0,3.1521095484826054
124188,132796,2.0,2.875323834196891
124188,33493,2.0,3.1567389093695852
124188,149011,3.5,3.091669988043045
124188,130684,3.0,3.094073834196891
124188,122920,3.5,3.3233872144785814
124188,122924,2.5,3.1441018611027207
124188,162478,2.0,2.955680977054034
124188,135143,3.0,3.2983501499863648
124188,166528,3.5,3.355525697550928
124188,4962,1.5,2.7753238341968913
124188,5418,4.0,3.395289329805423
124188,4790,2.5,3.0489349453080026
124188,135534,2.5,3.054490500863558
124188,174055,3.5,3.3413326061267155
124188,6356,4.0,3.1937762151492723
124188,1283,3.5,3.441312206289915
124188,1729,4.0,3.2918338592595475
124188,173941,3.5,3.204869288742346
124188,1466,5.0,3.3449219552824863
124188,8368,4.0,3.346072133516619
124188,910,4.5,3.4754547242492473
124188,608,5.0,3.4941160042894692
124188,1265,5.0,3.3912566700177864
124188,6617,4.5,3.2091508484149007
124188,103315,3.0,3.143180977054034
124188,3062,3.5,3.3529431975921167
124188,179135,4.0,3.437823834196891
124188,177593,4.0,3.5067340906071474
129950,105,2.0,3.3740366088631983
129950,733,3.0,3.5679254536537517
129950,1917,2.0,3.239238410596027
130437,6987,3.0,3.449760765550239
131042,539,3.0,3.612428977272727
138240,3863,2.0,2.452796803652968
166925,5418,4.0,4.040798828941865
177149,908,3.5,3.871853298611111
177149,1806,2.0,3.176007866273353
177149,8529,2.5,3.5691657376439982
177149,53123,4.0,3.6734360410830997
177149,1204,3.5,3.8397800530906334
177149,55280,3.0,3.572448624172762
1785,1517,4.5,3.3877285061411024
1785,8368,3.0,3.6026927437641723
1785,1148,3.0,3.7570644060567284
179273,1953,3.0,3.477290427640895
179273,1552,2.5,3.1006205673758864
179273,405,3.0,2.7204246139872845
179273,5313,3.5,2.8413461538461537
188311,111,5.0,3.8016861219195848
188311,608,4.5,3.8062921700925783
190000,45517,3.0,3.8036297217472406
190000,122920,5.0,4.028420523138833
190578,736,4.0,3.3141391846273693
190578,105,4.0,3.3740366088631983
191219,3473,4.0,3.4
191219,456,3.0,3.405982905982906
191219,300,4.0,3.3185274109643856
191219,4612,4.0,3.367857142857143
195130,30793,5.0,3.803571428571429
195776,53125,3.5,3.4411430678466077
195776,8529,4.0,3.531387959866221
195776,79251,1.5,3.0155102040816324
195776,58111,4.0,3.20875
195776,45517,3.0,3.400772578890098
195776,35836,4.0,3.463209249858996
195776,57910,2.5,3.24
195776,56174,3.0,3.479780805687204
200460,33493,3.0,3.218915075172694
200460,27788,4.0,3.289351851851852
202949,3430,1.0,3.5012820512820513
202949,908,4.0,4.044075520833333
202949,536,4.0,3.609574468085106
204158,111,5.0,4.364186121919585
204158,79132,4.5,4.3754824185248715
204158,1233,4.5,4.3764149641082275
207974,1060,5.0,3.723392760669908
207974,3253,4.0,3.5087645294338206
207974,543,4.0,3.4061032863849765
207974,1036,5.0,3.7649162710970465
207974,590,3.0,3.652701212789416
21242,1270,4.0,3.6676862278042446
21242,1265,4.0,3.6409328358208954
212526,60069,4.5,3.9351691240242843
213652,65,3.5,3.1193411851306587
213652,1614,3.5,3.5317226255293406
213652,737,1.0,2.9853879602439575
213652,2496,3.5,3.5627312911184212
213652,842,3.0,3.227643762183236
213652,6667,4.5,3.8726503759398496
213652,2403,5.0,3.7299599275317816
213652,2944,5.0,3.8758730025701196
213652,1233,5.0,4.007993911476649
213652,3635,4.5,3.7194225899801046
213652,1220,4.5,3.8520409634385455
