userId,movieId,rating,prediction
139942,1185,5.0,3.8002455
142660,1185,4.0,3.3121502
271026,1185,4.0,3.382972
273516,1185,5.0,3.815884
275481,1185,5.0,4.2888784
282152,1185,4.0,3.6331496
4539,1185,4.0,3.368967
7092,1185,4.0,4.3408103
83253,1185,3.0,2.778046
90919,1185,4.0,3.4690866
144671,1185,4.0,3.4032521
164676,1185,4.0,3.5474994
169576,1185,5.0,3.7248154
177439,1185,4.5,3.9670608
179046,1185,3.5,2.8267956
180264,1185,1.0,3.8764846
275836,1185,3.0,3.380367
9316,1185,5.0,4.131216
13781,1185,5.0,3.9803107
34188,1185,1.0,3.0619938
35204,1185,5.0,4.2817125
39344,1185,3.5,3.754043
61216,1185,4.0,3.2570662
87750,1185,4.0,3.5892699
111530,1185,5.0,4.1013885
123316,1185,4.0,3.7785895
125888,1185,4.0,4.2799993
131349,1185,3.5,3.1194177
140401,1185,2.0,3.2034745
147188,1185,3.0,3.9346523
229385,1185,4.0,3.3594668
230183,1185,4.0,3.627934
234852,1185,4.0,3.9413252
240744,1185,4.5,3.6235757
549,1185,4.5,4.4208536
6978,1185,2.0,3.2538116
53707,1185,2.0,3.957772
59815,1185,5.0,4.587319
113902,1185,5.0,3.9179246
130503,1185,3.0,3.5592647
132729,1185,5.0,4.0243583
141530,1185,4.0,3.4692254
160918,1185,3.5,3.344926
189421,1185,4.0,3.5400982
207271,1185,3.0,3.4218786
233045,1185,4.5,3.999027
283022,1185,4.0,3.344585
61305,1185,4.0,3.6485267
64585,1185,4.0,3.2300847
88937,1185,5.0,3.417373
101028,1185,4.0,3.8157728
121372,1185,4.0,4.0442834
142262,1185,3.0,3.3791785
165257,1185,4.0,3.7630246
165897,1185,3.0,3.7116418
171925,1185,2.0,3.5032015
176254,1185,5.0,3.8388422
178010,1185,4.0,3.8865566
182878,1185,3.0,3.7004519
237613,1185,4.0,4.1999674
239050,1185,3.0,3.4882836
251665,1185,2.0,3.7982223
256956,1185,5.0,3.9838932
276799,1185,3.0,3.188479
5219,1185,4.0,3.2849457
13955,1185,3.5,3.3462715
41630,1185,5.0,3.5323079
47144,1185,4.0,4.05804
59094,1185,3.0,4.234889
76690,1185,4.0,3.922336
101578,1185,4.0,3.131644
112358,1185,4.0,3.8891394
131451,1185,5.0,4.276367
193184,1185,4.0,3.922834
202318,1185,4.5,4.496197
228129,1185,4.5,3.0994823
229908,1185,5.0,4.418466
31944,1185,4.0,3.6664984
60699,1185,3.0,3.6565156
89339,1185,4.0,3.6352744
107617,1185,3.0,4.285257
115347,1185,3.0,3.230018
117287,1185,1.0,1.6413658
175896,1185,5.0,3.8419104
180372,1185,5.0,4.008506
189848,1185,3.0,3.88983
1519,1185,4.0,4.012639
77926,1185,4.0,3.4437852
91969,1185,5.0,3.652396
138055,1185,3.0,3.8711333
157010,1185,3.5,3.5192022
170873,1185,4.0,3.6088932
186399,1185,3.5,3.64587
245599,1185,4.0,3.369484
267282,1185,5.0,3.817497
275211,1185,5.0,4.1154146
280260,1185,5.0,3.560034
188038,1503,2.0,2.8713558
188666,1503,2.5,1.8682537
280572,1503,2.5,2.5004818
132259,1503,4.0,2.3154523
270960,1503,1.0,2.786914
123010,1503,1.5,2.5423672
230510,1503,4.0,2.9041002
234162,1503,4.0,3.039117
269121,1503,3.0,2.8293548
8946,1503,2.0,2.515924
28069,1503,4.0,3.1885805
128810,1503,2.0,3.1132157
57080,1503,4.0,2.6150298
63167,1503,3.0,2.7715778
104855,1503,3.0,2.5206602
165052,1503,3.5,2.8462844
211797,1503,0.5,2.0956454
223993,1503,1.0,1.9375256
9480,1503,1.0,2.9008458
30292,1503,2.0,1.6873327
137539,1503,2.5,2.5077744
232754,1503,3.0,3.0407174
256182,1503,3.0,2.5452104
260317,1503,2.5,1.9747891
68757,1503,5.0,3.699467
116813,1503,2.5,2.8499107
136532,1503,1.0,2.261484
170203,1503,1.5,2.5128279
205304,1503,3.0,2.3332815
222218,1503,3.0,2.3833373
248532,1503,2.5,1.876529
250713,1503,3.0,2.4303193
198276,1503,3.0,3.072903
24273,1503,1.0,2.3597825
49095,1503,1.0,2.9152694
61672,1503,2.0,2.587358
173306,1503,3.0,3.0887349
240108,1503,3.0,2.8711686
94843,1503,0.5,0.8730137
107741,1503,3.0,2.2709618
109333,1503,0.5,1.7996364
130558,1503,4.0,2.7478414
190649,1503,2.0,2.7462516
257788,1503,3.0,3.0045462
240296,1503,2.0,2.430571
154877,1503,4.0,2.1146734
155141,1503,3.0,2.9589407
33153,1503,1.0,2.4153428
63786,1503,5.0,2.4807577
92079,1503,3.0,3.2667997
186657,1503,1.0,1.9767915
1419,1503,4.0,2.8432417
23629,1503,3.0,1.898178
81608,1503,3.0,2.3709614
161525,1503,3.0,2.4573507
171433,1503,3.0,2.4992242
223390,1503,4.0,2.6064181
117798,1503,3.0,2.3467438
133731,1503,1.0,2.338268
154212,1503,3.5,2.3892457
212001,1503,2.0,2.449838
233051,1503,4.0,2.6086502
244513,1503,3.5,2.9666817
245408,1503,5.0,2.5056715
2224,1614,5.0,3.3789294
6628,1614,4.0,3.0784938
10614,1614,3.5,2.9746249
13376,1614,4.0,3.3295023
42428,1614,2.0,2.4272153
61993,1614,2.5,2.5946932
135086,1614,2.0,3.1730227
170899,1614,3.0,2.7679315
188038,1614,4.0,3.467833
208537,1614,4.0,2.8236938
1094,1614,2.0,2.7448282
7650,1614,1.0,3.3294747
10799,1614,3.0,3.150165
30806,1614,5.0,3.9552965
83579,1614,3.0,2.9162025
95700,1614,4.0,3.3806615
152127,1614,1.0,2.8643053
191158,1614,3.0,3.1895163
191261,1614,3.5,2.9894652
248363,1614,3.0,2.7076056
270960,1614,4.0,3.4481628
1440,1614,2.0,3.1169765
24922,1614,3.0,3.0402517
47821,1614,3.0,3.3790514
71738,1614,2.0,3.4009643
75462,1614,4.0,3.300329
87704,1614,4.0,3.60166
147107,1614,4.0,2.9263577
176575,1614,1.0,2.741804
187724,1614,4.0,3.1723657
213652,1614,3.5,3.2667444
234162,1614,4.0,3.1138194
266951,1614,3.0,2.0400503
279871,1614,2.0,2.9377155
13764,1614,2.0,2.817922
25182,1614,4.0,3.1893642
43282,1614,4.0,3.434054
72720,1614,3.0,3.153889
85108,1614,5.0,2.999442
128018,1614,2.0,2.9718947
128260,1614,4.0,3.178832
143355,1614,3.0,2.575624
153654,1614,3.0,3.2551038
162865,1614,3.0,3.2272534
170132,1614,4.0,2.8480358
206056,1614,2.0,2.8701937
210810,1614,4.0,3.3103895
210878,1614,4.0,3.2806985
227091,1614,4.0,2.8098898
234555,1614,2.5,2.408987
239230,1614,5.0,2.683043
259698,1614,5.0,3.1819007
260535,1614,5.0,3.4011059
261466,1614,3.0,2.979711
274211,1614,3.0,3.139544
16630,1614,2.5,3.0508065
29879,1614,3.0,3.5579636
53125,1614,4.0,2.9162507
77796,1614,4.0,3.3967524
94144,1614,3.0,3.0251536
120833,1614,3.0,2.6585166
132126,1614,3.0,2.6927571
172143,1614,4.0,3.2472742
195821,1614,3.0,2.845437
214833,1614,3.0,2.9262843
231786,1614,3.5,3.2373724
250224,1614,4.0,3.409181
267024,1614,3.0,3.1890802
278418,1614,2.0,3.1221006
280252,1614,2.5,2.5796008
66948,1614,3.5,3.376083
80406,1614,3.0,2.8836112
101985,1614,2.0,3.087955
137652,1614,2.0,2.7702353
145668,1614,3.0,2.4384851
185813,1614,3.5,2.936127
189177,1614,4.0,3.3370357
244340,1614,5.0,3.1214437
272367,1614,4.0,3.3089898
20212,1614,3.0,2.9872246
32614,1614,3.5,2.980191
51786,1614,3.0,3.1650498
82515,1614,3.0,2.9563427
101268,1614,1.0,2.3656015
170203,1614,3.0,2.8056428
192601,1614,2.0,3.297696
241869,1614,3.0,3.2506726
250713,1614,4.0,3.164839
252546,1614,4.0,3.0817487
4833,1614,2.0,3.452069
13873,1614,4.0,2.496746
58841,1614,4.0,3.162952
75958,1614,2.0,3.0848145
95876,1614,2.5,2.9261835
106224,1614,3.0,2.6106963
122988,1614,1.0,2.4907136
130414,1614,3.0,3.3703613
137730,1614,5.0,3.8509264
139863,1614,4.0,3.2576265
171465,1614,3.0,3.2810013
192983,1614,2.0,2.5469902
193213,1614,3.0,3.3617094
220673,1614,1.0,2.4670963
244600,1614,3.0,3.2173922
247466,1614,4.0,3.3163776
10844,1614,3.5,2.9830744
62963,1614,4.0,3.2030034
72049,1614,3.0,3.2756186
114861,1614,2.0,2.7784793
127932,1614,2.5,2.6143079
138573,1614,4.5,3.4421618
143904,1614,2.0,2.827515
159562,1614,1.0,2.7503831
172079,1614,3.5,2.808098
174561,1614,2.0,2.9361005
198276,1614,3.0,3.1198294
213934,1614,2.0,3.3324301
216788,1614,1.0,2.5764148
263006,1614,2.0,2.3290923
4539,1614,3.0,2.7813835
26584,1614,3.0,2.840853
53144,1614,3.5,3.079525
61672,1614,4.0,2.9141912
88118,1614,3.0,2.932308
129752,1614,3.0,2.778415
134819,1614,3.0,2.6775777
153827,1614,3.5,3.1458752
170897,1614,3.0,3.245656
172674,1614,4.0,3.47608
200343,1614,5.0,2.7021124
216426,1614,3.0,2.9192345
224473,1614,3.0,2.60394
230975,1614,3.0,3.0864773
259606,1614,4.0,2.9242644
279456,1614,4.0,3.2511547
280540,1614,2.0,2.37242
25439,1614,3.0,2.8549051
48033,1614,4.0,3.197814
64625,1614,3.0,2.425698
103598,1614,2.0,2.6851287
105890,1614,2.0,2.785152
106636,1614,2.0,3.077024
107682,1614,3.0,2.782077
121284,1614,2.5,3.0526865
124796,1614,3.0,2.9056432
154715,1614,3.5,3.589218
209265,1614,4.0,3.051938
549,1614,3.5,3.587565
9170,1614,3.0,2.8291185
29030,1614,3.0,2.9344163
33550,1614,2.0,2.9511445
37566,1614,4.0,3.2619848
56724,1614,3.0,2.8777657
59645,1614,3.0,3.3679512
59815,1614,2.0,3.7262182
125266,1614,4.0,3.3106122
137540,1614,4.0,3.5102077
138289,1614,2.0,2.1725023
168581,1614,5.0,3.4094214
177539,1614,3.0,3.3650777
183411,1614,3.0,3.086968
191631,1614,2.5,3.0690582
216569,1614,3.0,2.9231095
238647,1614,4.0,3.7960682
262092,1614,5.0,3.1753192
262619,1614,4.0,3.2957535
264022,1614,2.0,2.8456924
2655,1614,4.0,2.817869
18115,1614,5.0,3.7459211
33903,1614,4.0,3.564569
40365,1614,4.0,3.2820187
61305,1614,2.0,2.8257957
101756,1614,3.0,2.4822528
146644,1614,1.0,2.935808
213917,1614,4.0,3.061203
240508,1614,3.0,3.1929271
26205,1614,3.0,2.711581
28551,1614,3.0,3.1269844
33153,1614,3.0,2.8801324
62634,1614,3.0,2.8774428
74290,1614,4.0,3.2294853
75900,1614,2.0,2.9620337
92586,1614,4.0,3.048557
101578,1614,3.0,2.3920228
123908,1614,3.0,3.1688993
127864,1614,4.0,3.0897393
132238,1614,3.0,2.8752055
158644,1614,3.0,3.3852286
201767,1614,3.0,2.7815747
211360,1614,4.0,2.9964633
222371,1614,3.0,2.9620204
13221,1614,2.0,2.61612
18402,1614,2.0,2.7929273
20327,1614,3.0,2.463071
23629,1614,3.0,2.6721785
48339,1614,5.0,2.9034903
50410,1614,3.5,3.0427644
50548,1614,4.0,3.3567479
58469,1614,3.0,2.760416
90221,1614,4.0,3.003218
114113,1614,3.0,2.8455725
122857,1614,1.0,3.1166313
125140,1614,4.0,2.997562
146958,1614,2.0,1.8832481
149515,1614,3.5,3.2695975
163090,1614,3.0,2.9499362
175981,1614,0.5,2.9874089
180372,1614,5.0,3.5167716
188736,1614,2.0,3.0896935
213910,1614,3.0,2.9267793
40140,1614,2.0,2.132045
47185,1614,4.0,3.382556
109152,1614,4.0,2.9513838
117790,1614,3.0,3.2161667
136061,1614,2.5,3.1299796
236855,1614,3.5,3.363063
253118,1614,3.0,3.086499
28690,2140,4.5,3.333641
36311,2140,1.0,3.4154143
60521,2140,3.0,3.8326945
82562,2140,5.0,4.0171027
85659,2140,3.0,2.8951533
103572,2140,1.0,1.8675528
118128,2140,3.0,3.4468935
126882,2140,4.0,3.3788009
129153,2140,4.0,3.3685308
150657,2140,3.0,2.6775854
151465,2140,2.0,2.2916603
161739,2140,3.0,3.2246373
167215,2140,5.0,3.8504086
168204,2140,3.0,2.5658154
188666,2140,3.0,2.6201177
206118,2140,3.0,2.9425752
209441,2140,3.0,3.711819
249690,2140,3.0,3.2610035
259132,2140,3.5,2.159335
3298,2140,3.0,3.1672194
43614,2140,5.0,3.6818492
52823,2140,4.5,3.7343054
59365,2140,3.0,2.6113977
68451,2140,3.0,3.2715397
96591,2140,3.0,3.6257281
107163,2140,5.0,3.480465
127305,2140,4.0,3.7429314
128575,2140,3.0,3.3508635
167733,2140,3.0,2.88171
184383,2140,3.0,3.0514116
191280,2140,2.5,2.2443972
218430,2140,5.0,3.7934694
219703,2140,4.0,3.90859
224982,2140,3.0,3.0583177
231028,2140,3.0,3.3804507
232002,2140,4.0,2.6135268
235807,2140,3.0,2.172907
245171,2140,5.0,3.4369981
251679,2140,3.0,3.8220513
275402,2140,3.5,3.115231
10544,2140,5.0,4.5528755
16469,2140,4.0,3.502627
59600,2140,4.0,3.0176394
62500,2140,3.5,3.3703969
65914,2140,3.0,2.8946066
76026,2140,3.0,2.837353
92523,2140,2.0,3.200036
100701,2140,3.0,2.9468048
118056,2140,2.0,3.168849
142722,2140,5.0,3.6214275
154194,2140,2.0,3.6537108
170397,2140,4.5,3.1308205
170794,2140,4.0,3.415693
189496,2140,4.0,3.4332695
196597,2140,3.0,3.393327
201955,2140,1.0,3.0513816
203220,2140,3.0,3.200213
207725,2140,2.0,3.5533676
210484,2140,3.0,2.7078424
231953,2140,3.5,3.6623871
233855,2140,5.0,3.1506338
250758,2140,5.0,3.7273133
251141,2140,3.0,3.3667183
266951,2140,1.5,2.4523568
276228,2140,4.0,4.1242557
22211,2140,4.0,3.62463
25184,2140,5.0,3.4022176
26676,2140,3.0,3.380339
44209,2140,5.0,4.0056343
71538,2140,3.0,3.3071089
95119,2140,4.0,2.9851444
143890,2140,4.5,4.062237
146942,2140,3.0,2.4445553
156953,2140,3.0,3.6515234
197689,2140,4.0,4.011204
199591,2140,5.0,3.9166205
210544,2140,3.0,3.7546136
251641,2140,3.5,3.9518785
259901,2140,4.0,3.6620169
15798,2140,3.5,3.391465
20416,2140,4.0,3.367642
26875,2140,5.0,3.5805867
43278,2140,5.0,3.6001446
49381,2140,3.0,3.1174796
67851,2140,3.5,3.2950456
155380,2140,5.0,3.8860137
177291,2140,4.0,3.599371
179269,2140,5.0,3.7200944
244937,2140,2.0,2.6000824
250224,2140,4.0,3.60803
258710,2140,4.0,2.9222307
259461,2140,4.0,3.618468
276431,2140,4.0,3.7488887
908,2140,2.0,3.1745217
66948,2140,4.0,3.807931
93876,2140,4.0,3.2725573
114265,2140,4.0,3.811736
123497,2140,4.0,3.1406376
124926,2140,4.0,3.7677062
190644,2140,4.0,4.050131
191098,2140,3.5,4.1342826
244340,2140,4.0,3.4177396
246191,2140,5.0,3.3958216
253201,2140,4.0,3.2688737
1120,2140,3.5,3.3745503
27601,2140,5.0,3.0569453
37546,2140,4.0,3.3907514
38731,2140,4.0,2.878348
40223,2140,4.0,3.1257505
66639,2140,3.5,3.739116
107669,2140,4.0,3.0808682
138332,2140,2.5,3.1496053
169188,2140,3.0,3.036398
189952,2140,3.0,3.103307
197190,2140,2.5,2.3675575
222170,2140,3.0,3.4564924
236563,2140,4.0,3.212724
237763,2140,5.0,3.3731651
240935,2140,3.0,2.4457664
269150,2140,2.0,3.224077
20310,2140,4.0,3.3535082
31838,2140,4.0,4.035157
94884,2140,3.0,3.2926311
101895,2140,3.0,3.435572
117775,2140,5.0,3.2624922
139371,2140,3.0,3.2827587
151049,2140,4.0,3.2394078
157868,2140,1.0,2.7098908
171465,2140,4.0,3.5018756
179581,2140,4.0,3.5300722
190050,2140,4.5,3.194721
192555,2140,3.0,4.7082977
200617,2140,5.0,3.6713543
201851,2140,4.0,3.9186602
227831,2140,0.5,2.5548794
250512,2140,4.0,3.51929
256149,2140,2.0,3.6380517
258901,2140,4.0,3.6367178
261810,2140,4.0,3.5186412
1093,2140,3.0,3.394782
23114,2140,4.0,3.731916
30037,2140,4.0,3.21509
39538,2140,4.5,3.7908635
46635,2140,2.0,3.338898
47452,2140,4.0,3.3539639
82798,2140,3.0,2.4465468
112717,2140,3.5,3.3887196
116041,2140,4.0,4.31534
143904,2140,3.0,2.7055438
146071,2140,3.0,2.2660294
148962,2140,3.0,3.4038188
150867,2140,2.0,3.0892847
166619,2140,4.0,3.4659376
177553,2140,4.0,2.998449
179262,2140,1.0,3.009762
182698,2140,4.0,3.354905
225056,2140,5.0,2.538581
237412,2140,3.0,2.8829346
237447,2140,3.5,3.065521
268935,2140,4.0,3.6917474
4539,2140,5.0,3.0181234
27424,2140,3.0,3.26908
73805,2140,5.0,3.7289069
82256,2140,4.5,3.91859
90919,2140,4.0,3.321887
113951,2140,5.0,2.7496264
117561,2140,4.0,3.3673885
119627,2140,4.0,3.9302275
131626,2140,4.0,3.4761136
140968,2140,3.0,3.2720482
168053,2140,4.0,2.6622326
213541,2140,3.0,3.5779843
273002,2140,3.0,3.0618396
2476,2140,3.0,3.3746676
22336,2140,4.0,2.992352
30913,2140,3.5,3.4620137
38799,2140,4.0,3.2682223
46788,2140,5.0,4.0625095
54740,2140,3.0,1.8146722
59646,2140,2.0,3.204627
64625,2140,3.0,2.8152218
71286,2140,4.0,3.3875391
72266,2140,4.0,3.3855171
89502,2140,4.0,3.3292415
93335,2140,3.0,3.0255861
105890,2140,3.0,3.2105029
145318,2140,2.0,3.1202023
166708,2140,4.0,3.9494202
171404,2140,3.0,3.469426
174815,2140,4.5,3.7731316
181176,2140,5.0,3.5991707
185371,2140,3.0,3.8504202
210599,2140,1.0,3.9460568
228802,2140,4.0,2.6784108
248077,2140,4.0,3.4273808
259868,2140,2.5,3.2895823
269418,2140,4.0,3.2245772
272295,2140,2.5,2.9648423
10145,2140,3.5,3.1432345
39340,2140,5.0,3.7487319
42449,2140,4.0,3.6461434
50601,2140,5.0,2.8745236
60488,2140,3.0,3.318994
60525,2140,4.0,3.0736313
67178,2140,4.0,3.5395994
87799,2140,3.0,3.215878
92597,2140,4.5,3.8816
93084,2140,3.0,3.1301723
102510,2140,4.0,3.9966786
117821,2140,4.0,3.571826
127373,2140,3.0,3.1297255
132476,2140,2.0,2.5213878
137540,2140,4.0,3.754367
141858,2140,5.0,1.8843739
160918,2140,2.5,3.0697758
168581,2140,4.0,3.866263
185626,2140,3.0,3.4089115
207271,2140,5.0,3.6126502
208372,2140,5.0,3.68419
214345,2140,4.0,3.6688938
225219,2140,3.5,2.704908
238584,2140,2.5,3.9095602
240296,2140,4.0,3.245361
278752,2140,4.0,3.0186641
282810,2140,1.0,3.206255
7766,2140,3.0,2.9104712
23541,2140,4.0,3.6125453
26295,2140,4.5,3.7072394
27587,2140,4.0,3.236273
33903,2140,4.0,3.829082
44241,2140,4.0,3.4253762
61305,2140,2.0,2.9334059
64805,2140,5.0,3.3288362
85158,2140,2.0,3.68149
142262,2140,3.5,3.3300176
154405,2140,4.0,3.3988945
163728,2140,3.0,2.933317
194101,2140,2.0,3.3376038
237764,2140,2.5,2.9750118
269915,2140,4.0,3.788417
276799,2140,4.0,3.1549551
26357,2140,3.5,3.4460347
26977,2140,4.0,3.5542006
33153,2140,3.0,3.3085363
40960,2140,2.5,2.663403
52744,2140,3.0,2.9801748
69288,2140,4.0,3.0271506
73673,2140,4.0,3.319823
76728,2140,4.0,3.1384346
77469,2140,5.0,2.9857907
88547,2140,2.0,3.3149316
133243,2140,4.0,3.7774131
178687,2140,3.0,3.5219684
201767,2140,2.0,2.975198
204689,2140,4.0,3.848089
213992,2140,2.0,2.944565
218067,2140,3.0,3.465407
229908,2140,4.0,3.9887884
232766,2140,5.0,3.8387487
23979,2140,3.0,3.7307594
33526,2140,3.0,3.5456915
42151,2140,3.5,3.2774825
48139,2140,5.0,3.5862894
60699,2140,3.0,3.185947
61719,2140,2.0,3.4953692
82539,2140,3.0,3.6030507
112334,2140,4.0,3.7229114
125140,2140,4.0,3.414575
127765,2140,3.0,3.008629
160618,2140,3.0,3.4935873
160657,2140,4.0,3.4621654
167813,2140,4.0,3.7222068
182555,2140,5.0,3.964661
185963,2140,3.0,2.7700438
198425,2140,5.0,3.856546
200917,2140,3.5,3.6581812
219961,2140,4.0,3.9452133
250552,2140,2.0,2.4635527
251083,2140,3.5,3.376887
270385,2140,2.0,2.3461225
36924,2140,3.0,3.2222364
43000,2140,2.0,3.8162751
45851,2140,4.0,3.5277991
47185,2140,4.0,3.8702402
55557,2140,4.0,2.8793423
77926,2140,3.0,3.0667527
108225,2140,3.0,3.365704
122485,2140,3.0,3.8282137
127142,2140,4.0,3.5931633
133329,2140,2.5,3.0551167
141105,2140,3.0,2.5678425
163242,2140,3.0,3.4956427
170936,2140,4.0,4.19897
201312,2140,4.0,3.1413207
204876,2140,3.5,2.8854141
208117,2140,3.0,2.8003724
225,2167,3.5,3.3771248
9005,2167,1.0,2.2385712
34353,2167,4.0,3.1986213
46747,2167,3.0,3.6219976
51057,2167,4.0,3.7462366
53559,2167,4.0,3.9287858
53691,2167,4.5,3.5234556
55266,2167,4.0,3.8177426
56924,2167,4.0,3.127346
59665,2167,4.0,3.1432061
62996,2167,5.0,3.8066552
64553,2167,3.0,3.6418993
94322,2167,3.5,3.1414342
99349,2167,3.5,3.3299801
100819,2167,2.0,2.0963795
101498,2167,3.0,3.2183907
101593,2167,3.0,3.360465
104875,2167,3.5,3.3566668
119757,2167,3.0,3.092763
127592,2167,2.0,2.712844
161739,2167,3.0,3.3516295
187896,2167,0.5,2.6756117
214215,2167,3.0,2.1750686
223586,2167,4.0,3.3307045
225346,2167,4.0,3.853047
228408,2167,3.0,2.4367805
231342,2167,4.0,3.0795362
243876,2167,4.0,3.5450578
252754,2167,2.0,2.8202844
260942,2167,5.0,3.659113
273583,2167,4.0,3.3843467
280838,2167,3.5,2.7153175
1874,2167,4.0,3.458312
35418,2167,2.5,2.7978432
55472,2167,3.0,3.5393453
68451,2167,2.5,3.2439196
83579,2167,3.0,3.1644387
94968,2167,2.5,2.8558505
98835,2167,3.5,2.007303
105190,2167,3.5,3.1410792
124068,2167,3.0,3.0544038
129722,2167,0.5,2.0038857
168397,2167,3.5,2.6702564
191158,2167,3.0,3.1740012
199747,2167,4.0,3.4035711
200769,2167,2.5,2.61403
223368,2167,5.0,3.2698708
224982,2167,2.0,2.5962288
237783,2167,4.0,3.3438215
243142,2167,4.0,3.5489974
251679,2167,3.0,3.413669
258429,2167,2.0,2.8717122
258882,2167,3.0,3.8252196
265938,2167,2.0,2.521681
267517,2167,3.5,3.4099815
267748,2167,2.5,2.7078807
272913,2167,4.0,3.5920513
275402,2167,3.0,2.632956
277877,2167,1.5,1.3511056
281281,2167,4.0,3.7796307
6836,2167,2.5,2.6872864
17897,2167,3.0,3.1669562
25320,2167,4.5,3.7667742
35133,2167,3.0,3.289351
40232,2167,4.5,3.921503
41621,2167,3.5,3.1717634
45747,2167,3.5,2.563826
46171,2167,4.0,3.9406393
63976,2167,3.0,2.9157605
72752,2167,1.0,3.2086139
89166,2167,3.0,3.048338
91598,2167,3.0,3.5137584
111506,2167,3.5,3.0212598
116460,2167,5.0,3.7224662
181159,2167,3.0,3.8028748
187009,2167,4.0,2.996387
189496,2167,5.0,3.185749
191592,2167,4.0,3.6119304
191601,2167,3.5,3.4006836
251301,2167,5.0,2.7893407
254870,2167,2.5,3.1441975
257145,2167,3.0,3.1715453
277844,2167,4.0,3.3578832
2502,2167,3.0,3.872329
3645,2167,3.0,2.4616063
4806,2167,3.0,3.512066
11295,2167,4.0,3.4729695
11430,2167,2.0,3.0936735
26717,2167,0.5,2.2859468
53092,2167,2.5,3.3603268
64000,2167,4.0,3.3510823
72720,2167,2.0,2.9552767
81526,2167,4.0,3.0583138
123865,2167,4.5,4.3274183
135184,2167,4.0,2.6498241
153654,2167,2.0,3.3093727
154528,2167,4.0,4.296508
158879,2167,4.0,3.507366
166104,2167,3.5,3.241653
170133,2167,4.0,3.7402618
172478,2167,3.0,2.316444
187233,2167,4.0,3.3496242
195377,2167,3.5,3.369824
197530,2167,3.5,3.1505177
197798,2167,4.0,3.5670376
198077,2167,5.0,3.25799
209256,2167,5.0,4.174205
212411,2167,2.5,2.7832768
213085,2167,3.5,3.439984
261466,2167,5.0,2.835777
5790,2167,4.0,3.8091063
24302,2167,2.0,2.2229877
29879,2167,4.0,3.8240101
40208,2167,3.5,3.0001347
43403,2167,4.0,3.3169742
67851,2167,3.0,3.131308
75013,2167,5.0,4.289039
81929,2167,5.0,3.6721346
85578,2167,2.5,3.2903962
86305,2167,3.0,3.2905564
111325,2167,2.5,2.451357
153127,2167,4.0,2.90908
194618,2167,4.0,1.8486658
201469,2167,3.0,2.9490056
221711,2167,3.0,3.4065573
244159,2167,4.0,3.9204865
258710,2167,3.0,2.6287165
266478,2167,5.0,4.3579226
270624,2167,4.0,3.5320623
276431,2167,4.0,3.7621121
173,2167,3.0,2.9284163
9038,2167,4.0,3.2101092
12171,2167,3.0,3.1664143
17264,2167,4.0,2.992191
18895,2167,3.5,2.5405312
23071,2167,4.0,4.138465
30387,2167,1.0,2.610845
39016,2167,5.0,2.9613137
43146,2167,4.0,3.776659
46079,2167,3.5,2.3662386
59015,2167,4.5,4.6641655
67798,2167,1.0,2.5630429
72512,2167,2.0,3.1942232
84083,2167,3.0,2.915845
90794,2167,3.0,3.517624
95145,2167,4.5,4.115967
118001,2167,4.0,3.2483041
134100,2167,1.0,3.3562746
137096,2167,3.0,3.214422
137508,2167,2.5,2.7047374
146628,2167,5.0,3.196774
154670,2167,3.0,3.7861466
166131,2167,3.0,3.0479903
190131,2167,4.0,3.9032474
200594,2167,4.0,3.5968137
220469,2167,4.0,3.577334
249514,2167,3.0,2.6869724
253695,2167,3.5,3.3416517
256182,2167,3.0,3.2404325
271584,2167,3.0,2.9113376
278890,2167,4.0,3.0799048
15811,2167,1.5,2.5783558
30293,2167,3.0,2.8030748
89918,2167,4.0,3.270302
102712,2167,4.0,3.835452
105989,2167,4.0,3.6437538
119320,2167,4.0,2.7733388
128546,2167,3.0,2.5723593
131493,2167,3.0,3.5136669
144631,2167,4.0,3.3781612
153033,2167,3.0,3.2567363
161594,2167,3.0,2.8253996
167561,2167,4.0,2.6869924
169090,2167,1.0,3.2951603
185939,2167,4.0,3.262177
220528,2167,3.5,3.155189
248532,2167,2.5,2.23019
248607,2167,3.0,3.1203678
251095,2167,3.0,3.831844
263813,2167,1.0,2.9877636
283219,2167,4.0,3.3462937
2768,2167,2.0,2.5055375
5662,2167,3.0,2.8205018
10027,2167,3.5,2.7074816
23331,2167,4.0,3.4969096
28838,2167,2.0,2.6987164
38158,2167,5.0,3.5380883
39504,2167,4.5,2.809511
44845,2167,4.0,3.382497
49269,2167,3.5,2.617272
50280,2167,3.5,2.6151922
71182,2167,3.0,2.820004
74982,2167,3.0,3.5799482
142701,2167,3.0,3.394147
151049,2167,4.0,3.2976325
157868,2167,3.5,2.9439492
164358,2167,3.5,3.1933384
170735,2167,2.0,2.8995457
179763,2167,3.0,2.734559
